Person.id|Organisation.id|classYear
3068|2040|2007
8289|5120|2007
6237|00|2010
5149|3070|2010
217|27510|2010
4378|4680|2004
4809|9240|2009
4413|5250|2003
3231|2380|2011
2161|900|2009
5255|1470|2006
4321|4690|2009
8337|8230|2006
5718|1750|2001
2092|3080|2005
3858|3840|2004
6576|1330|2005
7846|16490|2012
95|14350|2003
3594|3080|2006
479|6700|2008
2174|530|2005
1071|9960|2007
2433|3160|2000
5956|1330|2010
3142|530|2011
5407|1290|2013
2094|770|2001
9959|10770|2005
1447|7190|2013
4550|13810|2004
4080|4560|2008
2703|2400|2002
2312|900|2005
874|12150|2004
1891|1460|2002
7635|1290|2007
154|11370|2007
7883|12350|2005
5102|7310|2005
7720|27540|2010
9838|5090|2011
8462|14130|2008
6058|4140|2008
2571|27550|2009
4698|4110|2002
1879|3160|2000
5027|12430|2006
5732|13990|2005
1862|27560|2009
4991|3960|2002
3089|530|2011
3436|2400|2002
1830|2400|2001
9017|27580|2003
5194|9200|2008
5364|27590|2012
1956|27600|2002
2894|2380|2003
8579|14280|2002
3441|900|2009
3229|900|2004
5039|18100|2007
23|19030|2008
1209|27610|2009
3596|3080|2006
1514|5680|2003
1331|17980|2007
6988|2960|2010
3979|3760|2008
2224|27620|2005
8040|16890|2003
3681|3870|2004
1432|19220|2012
6900|4140|2005
9669|4720|2011
3750|1510|2009
9938|26710|2003
4886|19640|2013
8742|1120|2007
4805|27640|2003
1790|2400|2011
2267|380|2005
4810|13620|2006
4446|2610|2005
3407|530|2005
5955|1750|2008
4162|15850|2005
2673|2400|2012
9689|7020|2013
969|27650|2006
3870|5640|2006
6342|280|2011
7784|16490|2005
8783|27660|2010
8948|7990|2005
2297|2380|2010
4753|1180|2004
1265|910|2011
9246|2720|2001
9258|27670|2007
2110|900|2007
1605|12670|2012
6064|2960|2007
6865|4140|2004
9217|6250|2005
6393|800|2005
5957|4140|2000
1659|17000|2011
192|18060|2005
4150|22020|2004
1454|19180|2012
9461|6450|2009
9567|6450|2003
5412|1750|2011
7724|27680|2007
1980|770|2002
1109|2980|2001
9262|330|2003
6626|280|2002
461|1540|2006
3454|900|2001
8729|13810|2008
8241|5120|2007
365|6700|2001
5755|2960|2001
7437|280|2008
924|10420|2008
4518|10180|2002
2591|770|2001
9103|14440|2004
9074|12610|2010
2005|2380|2007
4618|26040|2008
5304|3750|2011
8750|1120|2008
3938|8740|2002
8500|14130|2006
8281|7780|2003
4756|7570|2003
9673|27700|2003
6697|2960|2012
855|18220|2006
378|11700|2007
2052|530|2005
1768|22150|2009
7750|2310|2000
2295|3080|2006
134|4440|2005
6505|280|2009
5087|21160|2014
5408|280|2010
1184|9960|2006
8129|5120|2003
3495|3080|2003
5824|800|2012
3305|900|2009
8107|7780|2005
2234|1460|2007
9717|2720|2002
2071|380|2002
1490|4270|2008
3554|1460|2011
8816|9040|2007
8054|3280|2007
907|4350|2002
9971|22800|2005
6539|1330|2005
8014|16720|2002
9371|14480|2008
440|27730|2004
4868|7570|2005
4486|27740|2007
5092|24490|2009
6358|2320|2003
6015|2320|2007
6761|00|2006
3295|2040|2005
1637|27760|2003
8364|22670|2006
1468|19180|2012
1225|8910|2004
2882|2040|2007
6363|1290|2004
8902|11320|2008
5107|3530|2004
6850|1290|2009
2322|1460|2003
4613|27180|2001
5536|16170|2009
8923|27780|2004
315|140|2007
2072|770|2009
832|21900|2010
8255|3280|2010
3087|2380|2009
6080|1290|2007
4749|9240|2010
1576|3270|2001
8092|5120|2006
3193|770|2009
528|140|2012
8123|5120|2004
8951|7990|2013
6152|4140|2006
9001|4090|2012
9404|2720|2004
3356|2040|2008
7573|1330|2006
3629|3080|2004
2987|2380|2005
3574|27800|2012
418|620|2008
9348|1060|2008
5166|7060|2012
7525|1750|2008
9525|14480|2009
343|620|2008
1942|2040|2009
8103|14770|2007
2551|2400|2009
2102|1460|2005
9575|27820|2008
144|24800|2000
1912|3080|2008
2784|27840|2009
2609|3160|2007
4844|27850|2002
7586|280|2006
6631|2960|2005
652|20000|2010
3936|3840|2008
5687|1330|2003
8144|16840|2005
6598|2960|2003
4021|12770|2009
2298|3160|2004
6969|00|2008
906|4350|2003
3111|2380|2005
3757|1510|2004
8932|14610|2013
188|22080|2007
3680|7100|2008
7629|4140|2002
8792|5200|2011
6356|1330|2008
2676|27870|2009
1377|6800|2010
5015|12430|2009
6724|1750|2007
5515|2320|2005
4159|22020|2008
1522|5680|2009
6758|00|2004
2191|900|2005
6492|1290|2006
1582|3270|2013
1013|16350|2009
7645|4140|2008
352|11720|2005
1549|18930|2007
7888|10750|2011
4002|8740|2013
4044|3970|2008
4666|23300|2010
1153|19290|2011
8328|21580|2008
5984|2320|2010
1758|23080|2010
3284|3160|2007
2028|530|2004
2993|2040|2013
7742|3580|2004
7987|24320|2014
3059|530|2003
8517|14130|2006
63|10350|2006
1316|20710|2005
6092|4140|2005
7303|22760|2006
0|27890|2010
2459|770|2008
740|15320|2010
6654|00|2010
4132|27900|2011
8435|15870|2009
5073|27910|2006
7893|13650|2007
9958|21330|2010
664|11780|2001
1889|530|2002
1636|7820|2012
9524|6230|2010
7458|00|2006
8085|9630|2006
2881|2380|2006
7967|22480|2007
1014|8850|2008
9253|3000|2013
4480|21030|2004
9096|11400|2003
5171|3800|2000
7806|8470|2009
2904|1260|2004
9078|7620|2012
4483|27740|2008
3065|1460|2007
4955|1260|2013
8889|590|2010
7127|26870|2008
2733|2380|2006
798|7200|2005
7311|00|2011
7436|00|2007
6607|1390|2008
2796|2380|2006
2895|3160|2010
2907|530|2003
6306|11030|2009
8909|7030|2002
3731|3840|2009
9331|1060|2003
3781|3760|2005
7972|22420|2004
8494|8140|2002
8604|3920|2004
813|21130|2001
3598|3160|2002
6745|1330|2007
3080|1460|2009
6351|1390|2011
836|17910|2009
8094|10650|2005
2233|27930|2006
9948|24390|2009
108|16730|2005
1116|19290|2010
5615|1290|2012
7025|2960|2009
7425|2960|2004
5026|19480|2005
7376|1330|2012
872|970|2004
8770|13200|2002
7028|00|2008
7466|1290|2007
5639|1330|2007
7995|27940|2005
8060|1830|2002
492|620|2006
9786|27950|2012
2826|27960|2005
1064|12870|2011
642|16840|2006
5948|1290|2008
9222|13910|2002
8056|1830|2009
8422|16020|2002
2384|770|2006
5040|17020|2002
9208|7480|2010
2839|1460|2007
9097|19380|2005
6925|27980|2000
2808|3160|2004
4028|3950|2000
2220|770|2004
5309|4610|2013
214|11940|2011
573|3170|2007
8949|11320|2002
1908|530|2003
4743|16390|2008
9438|2720|2003
8700|5360|2008
6568|4140|2012
9925|22920|2012
4838|6680|2010
817|6730|2006
1902|3080|2003
6281|280|2006
6089|1290|2003
3644|2550|2008
3449|2400|2011
8852|8000|2010
7253|00|2012
2436|2400|2002
5283|10030|2006
5597|2320|2006
8582|1620|2004
6076|280|2006
3460|2040|2008
9071|19380|2005
8200|1530|2009
8843|16610|2010
4040|5510|2007
9335|6230|2002
8887|17190|2003
1394|20710|2005
8524|6720|2006
8404|16020|2005
9591|4720|2009
7110|2960|2009
2741|2040|2011
291|5160|2006
6687|1750|2007
320|6700|2011
355|6700|2005
4811|19640|2007
3956|3870|2006
4558|8340|2005
4922|10330|2005
4921|990|2002
4074|9090|2004
9441|1060|2008
484|3150|2004
8339|20740|2007
6965|800|2005
4212|2460|2002
9488|2720|2002
8401|10130|2001
7646|28030|2009
5389|28040|2007
2819|1460|2005
1832|770|2006
2848|3160|2004
5138|28050|2005
5099|28070|2012
2246|28080|2010
7329|1750|2009
2292|380|2007
4887|14510|2004
119|14350|2008
7634|00|2007
6233|1750|2004
2961|530|2004
6535|00|2007
7519|1750|2004
4780|9240|2006
3754|3840|2007
7866|3510|2009
7238|1290|2000
6623|1750|2009
961|25160|2000
7321|2960|2008
3249|900|2003
2134|2380|2007
1932|3080|2012
3389|2380|2009
9487|6450|2007
5144|28100|2009
6993|4140|2004
8119|6910|2007
9395|6230|2002
4087|9090|2004
2130|530|2006
7563|2960|2010
5503|800|2004
4695|6640|2002
9358|14480|2003
4117|12770|2010
8986|7990|2010
5680|4140|2006
7260|1290|2009
1951|2040|2009
6579|1290|2004
6520|1390|2012
5578|800|2002
4509|18750|2012
141|13140|2007
6602|1290|2011
8260|10650|2012
1440|28110|2011
7606|1290|2007
5609|280|2007
1842|530|2012
7624|1330|2008
9297|1060|2005
8432|10130|2013
2207|770|2008
8149|7780|2005
5170|9200|2008
3437|1460|2012
5351|3750|2009
1037|16350|2003
1186|9960|2009
6810|4140|2003
8485|14620|2003
4244|15850|2006
8931|7950|2006
8754|13200|2004
3434|19800|2007
3908|8740|2008
4341|9510|2009
6485|2320|2005
3578|530|2010
209|23710|2008
8310|5330|2010
4531|19880|2007
6931|2960|2008
9863|4340|2005
5561|00|2007
3719|5640|2004
5053|28140|2007
9873|4340|2003
7325|2320|2007
4468|10250|2007
1922|1460|2002
6848|800|2006
3466|1460|2007
9543|14480|2002
6660|28150|2011
7727|3580|2009
4860|6680|2012
9238|7020|2009
389|1540|2008
8643|20510|2007
8219|10650|2012
5145|28160|2013
722|13450|2007
8745|19460|2010
4193|6500|2007
6482|2320|2002
2753|3160|2009
4880|2230|2007
9568|7020|2008
8716|19930|2008
4693|6640|2008
1604|18140|2007
3104|3080|2011
9368|6230|2011
7056|2320|2000
7179|1750|2002
7125|800|2005
3004|3160|2013
1357|17980|2011
9507|4720|2006
3710|2550|2008
9139|7480|2004
8867|9040|2004
5440|4140|2002
6009|280|2006
9364|2720|2006
3508|380|2000
7353|1330|2000
9462|1060|2004
2185|900|2006
2805|900|2003
6497|1750|2011
9379|28200|2005
2019|2380|2007
9442|330|2009
5705|00|2008
2157|2380|2004
8894|25820|2005
2307|530|2008
5870|280|2008
8420|7700|2006
6141|1390|2004
9891|10740|2008
655|18180|2011
8256|6600|2006
3138|1460|2001
4802|6680|2006
306|5160|2009
6395|4140|2006
8291|3280|2004
100|10860|2002
8670|10900|2010
5684|00|2011
8072|10650|2006
2206|3160|2006
4292|9510|2000
864|28240|2008
5811|28250|2012
1703|1820|2002
1080|8840|2003
5051|11060|2007
4448|10250|2003
2528|900|2001
9498|330|2004
6394|1390|2010
5672|27270|2008
7712|2330|2005
7969|22480|2004
472|5160|2007
9585|2720|2000
2731|2040|2008
7853|7350|2008
7667|21210|2003
9029|4090|2005
7453|1390|2007
7435|1290|2001
6637|00|2007
3718|870|2009
3881|870|2010
6675|2960|2011
600|28270|2006
9308|6450|2008
1026|23110|2004
3387|2040|2011
1667|3270|2006
8997|9800|2007
5369|3800|2011
8659|21450|2003
6978|2320|2009
734|9980|2010
68|10350|2007
3035|380|2008
6521|4140|2008
9791|22920|2009
3386|900|2010
1742|23750|2008
7826|2310|2002
1920|900|2010
8634|13520|2011
8777|3290|2001
5877|2960|2010
3664|7100|2007
9040|18960|2007
1173|12870|2005
5826|2960|2004
2050|3080|2011
6160|2320|2012
916|970|2007
1330|6800|2006
9865|28280|2004
4127|28290|2006
8602|15760|2004
854|8440|2004
2385|2400|2008
3549|530|2004
9939|28300|2004
3912|5640|2001
1933|380|2002
8600|21760|2009
8957|6210|2001
5787|2320|2008
7378|20280|2003
5470|4140|2004
8684|22110|2008
8075|9630|2002
8906|14610|2007
4445|10250|2010
9068|11400|2000
5974|00|2004
1984|2400|2004
638|9870|2003
1614|16790|2006
6014|2960|2005
1392|13850|2011
7057|2320|2011
9142|11630|2009
7701|4580|2004
1146|5780|2000
6043|1390|2005
1459|15820|2005
8630|21800|2007
4569|21810|2000
4015|28320|2007
869|4350|2003
5459|1390|2002
6348|1390|2014
8365|28330|2006
7309|280|2003
6564|00|2007
541|140|2005
4184|14010|2009
1206|21040|2003
4975|18810|2007
3831|3840|2000
6653|1290|2010
9867|4340|2008
2333|3160|2009
328|5160|2005
7294|2960|2009
3110|380|2007
8890|28340|2006
3339|3160|2009
1172|8840|2009
6223|26870|2011
5921|2960|2004
2101|3160|2006
3273|28350|2005
3916|5640|2002
1821|2400|2007
2415|3160|2002
957|25300|2001
493|9810|2000
1412|10080|2009
468|11720|2000
2354|530|2006
8784|12910|2000
6748|4140|2010
7221|1290|2008
2059|2040|2010
6116|1290|2012
8993|7030|2002
9221|7300|2007
1083|2980|2004
3511|2380|2006
5998|280|2010
1701|4240|2011
4432|10250|2003
1689|16070|2008
1397|17980|2006
9310|3000|2005
8523|14620|2007
7047|15000|2007
3844|1510|2005
9453|14480|2006
8767|13200|2007
4871|28370|2009
2238|3080|2007
2013|2380|2004
9317|28380|2002
9596|14480|2008
774|20810|2000
5397|28390|2007
5724|4140|2009
9950|17600|2002
7217|2320|2009
9808|4380|2003
4691|6640|2010
5209|9310|2005
4733|14510|2011
264|19230|2009
8008|16050|2003
6938|2320|2006
1782|28400|2000
5531|1750|2011
6475|1750|2008
3445|900|2009
8858|17480|2005
2314|2380|2007
5524|800|2006
8595|14950|2003
7640|2960|2008
7261|1290|2004
9820|22920|2009
5847|1390|2006
7428|1750|2007
7010|4140|2010
1124|9960|2006
6669|00|2005
4599|22290|2004
3081|3160|2006
9050|18960|2005
3934|5640|2004
1029|19350|2009
8269|6910|2003
3216|3160|2002
9635|2720|2006
9653|330|2007
5794|800|2011
9777|5600|2004
2617|2040|2012
4676|23300|2008
9496|7020|2004
1973|530|2004
9922|3350|2009
8688|22860|2011
4565|13810|2007
1191|10090|2008
8946|7030|2009
9209|8150|2004
3842|870|2010
2813|2380|2005
7346|1390|2008
5125|16280|2010
2550|2400|2007
6760|1390|2011
1563|4240|2007
7280|26840|2007
8886|590|2005
9478|4720|2011
9490|6450|2004
6611|1750|2006
3735|3870|2012
6187|1750|2007
2509|770|2001
2537|2400|2007
8251|5120|2009
3116|2040|2009
455|6700|2013
8973|7990|2012
7018|4140|2006
6921|800|2011
7302|00|2007
981|10680|2006
2304|2400|2006
5507|1290|2007
4647|28440|2006
9505|7020|2011
9755|21700|2004
7807|2330|2004
6899|1330|2006
3874|18550|2013
7746|2310|2004
6366|2320|2005
248|17530|2008
2421|2400|2011
6686|1330|2008
6222|2320|2008
7778|8970|2013
3019|900|2009
2420|380|2007
7017|1390|2002
6867|2320|2004
6251|2960|2004
5203|1590|2011
7306|2320|2003
2269|380|2003
6478|4140|2012
8083|6910|2002
2414|3080|2011
2870|770|2007
553|1540|2012
450|9810|2009
9361|1680|2007
4075|3970|2004
6330|1290|2009
539|1540|2005
6655|23900|2007
1155|5440|2005
9535|1680|2002
9920|13840|2006
2475|900|2002
4506|13950|2006
9921|5090|2007
6481|1750|2007
2759|2400|2005
147|28450|2009
7862|3510|2011
1453|20250|2007
5296|4610|2008
3873|2550|2006
9086|6130|2005
3195|28460|2010
6104|800|2011
5096|28470|2009
397|11720|2010
338|11700|2006
7363|1750|2004
6163|4140|2003
2971|900|2003
1472|15820|2004
2177|900|2008
6023|800|2011
5922|2960|2009
3094|2400|2001
3001|770|2009
8305|5120|2002
8152|17790|2010
1661|17000|2010
590|620|2005
6412|1390|2009
558|5160|2004
2592|530|2009
81|13660|2007
7975|20870|2004
1406|6790|2004
9661|28480|2008
8877|27660|2010
2306|2400|2004
5953|1330|2008
8519|6720|2008
9138|12940|2004
7607|2320|2011
7440|1330|2006
3542|900|2007
3946|3870|2011
9390|6450|2008
1501|4160|2010
9143|28490|2007
3385|2040|2011
7173|28500|2006
5793|2320|2007
61|500|2009
7978|28510|2005
2600|770|2001
3235|28520|2003
6317|2320|2008
4138|28530|2007
8449|2190|2012
6332|2960|2004
7357|4140|2006
6861|28540|2005
4549|22810|2007
999|5280|2007
9360|14480|2010
8739|5490|2012
7024|2320|2009
9914|28550|2013
7672|13320|2011
7331|1330|2007
6006|1330|2007
9919|5090|2012
2030|28560|2005
624|6700|2009
7828|2330|2005
240|15630|2004
8349|23530|2006
6856|800|2008
822|6730|2002
7834|16490|2012
7960|28570|2004
4470|4660|2011
2862|28580|2004
9742|21700|2008
1909|770|2008
6932|2960|2003
3017|3160|2011
3359|380|2007
5046|3500|2010
7795|2330|2010
9897|4380|2008
2461|380|2009
7333|1390|2007
4107|12770|2011
2608|770|2006
9405|7020|2003
5488|4140|2003
3602|1460|2005
2409|28590|2013
5546|1290|2007
2975|2400|2005
351|26350|2006
3957|1510|2010
955|28600|2012
7831|2310|2005
5192|9310|2003
9951|8660|2010
428|6700|2010
8781|5200|2009
4131|28610|2004
8558|21490|2005
2855|3080|2004
1375|10080|2010
1878|530|2003
9084|28630|2004
174|18060|2004
6004|1290|2007
507|140|2006
1629|3270|2006
6429|1390|2008
6847|2320|2012
5778|4140|2005
4523|2590|2009
9423|28640|2004
7374|1750|2007
3847|2550|2003
721|6120|2006
2260|380|2003
1234|910|2010
3890|7100|2004
9195|16750|2005
2645|3160|2010
6329|2960|2006
3882|1510|2006
7872|12350|2010
894|18220|2007
1799|380|2007
9271|3000|2012
5741|1330|2004
2443|530|2006
4393|2610|2003
9696|1680|2004
8675|27260|2010
3461|3080|2008
8415|10130|2002
9465|6450|2011
4723|9950|2006
9248|14480|2011
5594|3560|2007
7809|2330|2003
5084|21160|2011
5677|1750|2007
2226|2400|2005
8433|50|2007
8638|17420|2005
2411|3160|2006
9825|3350|2004
1038|6510|2008
8436|7700|2003
7098|1330|2006
5713|800|2004
5969|00|2010
8321|28670|2007
8713|5490|2002
5517|1390|2007
2180|530|2009
6777|1390|2003
2337|2380|2007
9916|4340|2001
305|11700|2010
1726|3420|2007
4286|9510|2005
4863|14510|2009
7322|280|2006
3585|530|2004
1311|6790|2005
9237|1060|2003
4935|110|2002
9452|7020|2007
2412|3080|2004
2141|2040|2005
9315|1060|2010
5274|9310|2007
7312|1330|2007
2859|2040|2003
2499|900|2013
6509|2320|2006
610|620|2004
6410|4140|2010
7502|00|2004
7242|1390|2012
9393|14480|2004
2521|2040|2008
2573|380|2007
7281|1390|2010
354|9810|2007
6151|2320|2009
8478|6720|2005
6082|1750|2007
4112|3950|2008
4713|16390|2008
7829|7350|2001
9386|2720|2005
163|18060|2004
656|10690|2009
6240|1290|2003
3191|380|2006
7709|2330|2007
5985|1750|2004
9869|4380|2003
2162|1460|2006
7143|2960|2009
5313|9310|2004
6347|4140|2002
6097|00|2004
6633|800|2005
7537|280|2003
7840|8470|2008
784|18320|2006
3960|7100|2013
1263|10410|2012
9181|7300|2007
1121|9960|2004
5422|1290|2006
409|3150|2013
7680|5910|2000
90|13660|2011
3414|1460|2011
8424|50|2005
3506|28680|2013
6714|00|2009
5880|1330|2008
8753|13200|2005
8168|28690|2011
5467|800|2009
7753|2330|2003
4547|21810|2008
1164|4770|2004
9956|18410|2003
1344|10080|2009
1114|19290|2010
7707|2310|2004
8725|1120|2001
5429|1390|2004
6886|1390|2000
1269|910|2002
6663|2320|2011
6321|280|2006
4512|28700|2003
7183|800|2002
2448|770|2009
816|7200|2008
210|28710|2002
7971|20700|2010
3566|2400|2005
4660|26450|2005
8414|15870|2002
1806|3080|2009
8865|8000|2008
7295|4140|2012
2103|3080|2002
1583|16070|2002
1306|17980|2008
2764|770|2004
5907|2320|2010
1423|20710|2010
7500|4140|2005
5246|9200|2010
7176|4140|2006
3628|3080|2007
7192|00|2006
847|13480|2009
5310|28730|2003
7990|11990|2002
2876|3160|2006
8327|25940|2004
808|7200|2007
6354|28740|2008
9336|28750|2008
718|28760|2011
4255|4660|2005
8377|10130|2011
4876|16390|2002
9036|7620|2003
3128|21930|2004
8800|9040|2003
6940|800|2009
4473|10300|2009
5252|4610|2001
7248|1290|2007
8513|15350|2003
5072|17210|2010
9952|17600|2009
4848|6680|2004
7819|4580|2007
6113|800|2002
3412|28770|2006
4114|3950|2006
9627|2720|2008
9597|330|2010
6408|1390|2005
5570|1290|2008
2086|2400|2005
1656|12670|2009
5828|4140|2000
6668|1750|2001
9025|7950|2004
5965|1290|2008
4469|4690|2007
4257|4680|2001
8891|590|2003
9582|6230|2008
6515|28500|2006
5521|2960|2001
5840|00|2008
9662|7020|2010
6046|1290|2003
3271|900|2003
2008|22910|2002
8622|3920|2007
4842|28780|2010
6837|13830|2004
4832|23650|2004
3787|28790|2003
3683|2550|2007
5078|4860|2007
5009|28800|2008
1881|770|2006
5200|1590|2006
3105|380|2008
7684|19740|2011
8773|28820|2001
7685|5910|2008
2025|1460|2009
7555|2960|2003
7856|2330|2004
5126|16280|2005
3194|2400|2004
136|13140|2010
3623|2400|2006
633|16840|2010
8177|1530|2010
1584|16070|2004
8374|7520|2004
9099|11400|2014
567|1540|2005
935|28830|2004
2654|900|2002
7402|4140|2004
2504|1460|2005
6632|1390|2004
4004|1880|2003
8574|14280|2010
4943|110|2011
2773|770|2005
4521|10180|2011
1673|2080|2009
1460|6280|2011
2279|3160|2009
4493|25990|2007
1250|1640|2001
8166|3280|2013
1968|3160|2006
7207|2320|2008
5576|2960|2012
9219|6250|2008
9726|4720|2008
9312|1060|2010
9342|6230|2011
9299|7020|2009
1741|26810|2010
7392|2320|2011
1149|12870|2008
8359|11790|2008
5350|10030|2004
5506|800|2006
7222|1290|2005
4395|4680|2007
4373|9510|2009
9849|22920|2002
9743|23810|2006
1178|2980|2011
8680|22110|2003
9118|28870|2011
4916|12300|2006
3137|28880|2006
6507|2320|2007
3069|2400|2010
873|970|2002
2917|770|2005
797|21130|2004
9616|3000|2013
2400|1460|2003
1751|10130|2004
3632|3840|2011
5774|2960|2011
4804|16390|2010
8768|19930|2009
6273|1390|2004
6551|2960|2011
9732|6230|2003
9475|2720|2006
9298|1060|2004
3657|7100|2005
9667|4720|2008
6986|4140|2005
9324|28890|2006
3344|2380|2008
8811|28900|2010
6927|00|2007
2082|2380|2005
1835|900|2011
4542|10180|2009
2601|3080|2007
5834|1390|2008
5332|9200|2005
5180|3070|2004
8917|4090|2006
796|21130|2007
7218|1750|2007
1307|10170|2006
7867|14910|2004
2900|380|2004
7566|2960|2004
6754|00|2013
5070|2290|2004
2031|530|2011
8882|28920|2007
891|10420|2000
6143|1750|2005
2339|900|2009
2995|3160|2003
6744|1290|2002
7732|720|2006
431|5160|2003
1749|10160|2008
158|18060|2006
6771|800|2004
8731|13810|2002
684|8690|2013
260|17530|2003
3242|530|2007
2426|2040|2011
3859|5640|2002
8345|3890|2000
1430|13850|2003
3889|870|2006
2469|380|2013
9255|28940|2003
9545|3000|2004
6252|00|2003
2344|2400|2003
9155|11970|2003
9177|13410|2011
4901|6760|2005
6124|1330|2004
1644|18140|2004
1609|16790|2009
6200|4140|2009
219|28960|2012
849|21900|2004
9970|17600|2007
3314|3160|2010
4436|4680|2009
6442|1390|2009
7299|4140|2007
2463|2380|2002
1930|3080|2009
8004|28970|2013
279|5540|2005
6546|2320|2002
8186|6600|2006
2985|3160|2004
8585|21490|2004
8667|29000|2006
3572|2400|2008
3188|770|2009
8453|14130|2005
2627|900|2012
934|28830|2007
169|20520|2004
9801|5090|2009
2090|3080|2011
7506|1750|2007
713|9980|2005
6979|1750|2011
7745|2310|2008
5526|1330|2008
9727|29030|2008
2925|3080|2008
1854|380|2004
5708|1290|2007
7124|00|2008
401|6700|2011
3456|3080|2002
3243|2040|2006
7438|4140|2005
5670|00|2010
6182|2960|2007
6869|1750|2010
3822|1510|2008
4834|29040|2000
6544|2960|2006
6862|1290|2008
4607|22830|2002
1329|6800|2009
3144|3160|2009
7418|280|2008
4208|9220|2007
3088|1470|2007
4397|2510|2005
113|13140|2005
4254|2610|2010
714|12510|2009
3845|3870|2003
4710|16390|2005
644|3250|2012
9851|4840|2007
2534|29070|2002
2310|770|2004
2899|2400|2002
5494|00|2005
4827|13620|2000
4017|16760|2009
8705|13200|2005
8447|15870|2009
4994|19660|2008
6705|4140|2007
8711|19460|2002
9100|7620|2001
2313|1460|2001
7923|2050|2013
3631|3760|2010
2442|3080|2008
6944|800|2007
9960|21330|2008
3548|530|2011
1117|4250|2009
5400|280|2012
5349|7060|2005
6484|1390|2003
39|3560|2004
5644|29080|2009
930|12150|2001
7065|280|2013
6433|1330|2011
8982|6210|2006
7029|4140|2009
9872|12080|2005
4790|19640|2003
2955|3080|2000
4946|20170|2008
2171|900|2012
16|26860|2007
1776|2380|2011
5014|10570|2002
3504|530|2003
4182|4630|2004
6451|800|2008
8567|9710|2005
4992|19660|2009
1374|29090|2008
9671|2720|2005
3855|1510|2004
1488|7190|2007
775|25050|2007
2408|770|2008
5780|29100|2005
8573|29110|2012
7021|800|2010
7046|00|2013
7111|2320|2010
4606|29120|2004
8616|15300|2010
8632|530|2007
1303|6790|2001
5725|800|2009
1568|16790|2005
917|10420|2006
909|17870|2005
3581|2380|2001
7397|2320|2008
757|7650|2007
2696|2380|2008
9240|6450|2005
1002|5280|2003
5748|1290|2005
234|11910|2007
4643|29130|2004
9102|18960|2010
7717|8970|2009
1716|21990|2009
8660|20510|2008
3388|900|2005
3442|530|2005
4919|6690|2003
8048|3280|2005
8498|8140|2005
2721|1460|2004
9826|5090|2008
898|12040|2003
1229|10310|2006
4403|9510|2003
8071|21630|2004
8626|15740|2000
6689|1390|2005
2755|900|2006
8046|6600|2012
7871|14910|2007
2542|3160|2007
8862|16830|2004
5405|1390|2003
5058|19480|2009
7719|3580|2002
3152|1460|2004
5783|1390|2010
2948|2040|2009
8319|5330|2005
8808|28900|2008
5590|280|2007
3422|2400|2009
1928|2400|2006
833|13480|2012
9905|3350|2010
4501|25990|2008
9319|29150|2004
7744|4580|2001
8920|7030|2006
2765|3080|2008
9930|28280|2006
4297|9510|2005
5765|1390|2005
5258|3070|2001
7538|800|2003
6285|29160|2010
7252|00|2005
6333|1390|2012
5221|4610|2005
5651|1330|2008
2445|770|2008
9745|13710|2006
7367|1390|2005
1128|4770|2009
5141|28050|2001
1986|2380|2004
9929|3350|2011
3963|1510|2010
6357|800|2006
8662|10130|2003
5091|17210|2004
2847|770|2007
4982|15810|2003
7158|1330|2003
4513|21260|2003
4724|6680|2010
4353|4680|2007
5582|280|2007
5588|20220|2010
5169|29190|2005
4672|7730|2005
3738|3870|2006
7507|2960|2006
4404|2510|2012
4119|14120|2004
3965|1510|2006
1534|4270|2001
4530|8340|2013
1974|380|2005
546|620|2008
7421|800|2012
9075|19380|2011
324|3170|2010
129|14350|2005
6565|1290|2005
4345|2510|2006
6|19100|2008
1126|9960|2011
3320|2040|2005
1969|900|2009
9643|6450|2007
1041|23110|2011
3209|770|2004
8521|8140|2003
3537|2380|2003
1036|23110|2004
6884|1390|2009
9750|13710|2004
1308|10080|2002
8034|16530|2007
4482|29210|2005
9512|7020|2009
6409|2320|2001
4874|14510|2002
4833|9950|2011
8338|20740|2010
9334|1680|2005
93|6820|2008
703|6120|2003
8066|6910|2009
7517|1290|2001
1207|20850|2000
4947|6760|2012
750|14630|2009
7794|4580|2007
5441|2320|2001
8030|16890|2008
8027|23350|2006
7559|1290|2006
9749|21700|2013
1586|2080|2006
7704|29230|2003
8565|29240|2006
1600|18140|2009
438|140|2006
2193|3160|2011
4053|5510|2009
2577|2400|2005
220|29250|2005
8855|5200|2009
2704|900|2009
897|16970|2013
7665|3720|2007
6751|00|2008
8264|7780|2008
7396|280|2004
9459|6450|2009
5119|3890|2008
9389|2720|2010
7505|1330|2004
1165|2980|2008
1159|4250|2004
8089|9630|2004
5293|1590|2006
6183|29260|2010
2270|3160|2011
7803|8470|2005
6096|1390|2006
9570|14480|2004
5951|00|2004
1030|6510|2008
8658|13520|2006
9242|1060|2008
7401|22720|2011
9434|14480|2008
4741|2230|2008
9904|4340|2006
6247|1290|2002
8308|5330|2003
4897|6690|2006
9083|18960|2007
9893|13840|2009
2496|770|2010
7887|23970|2010
9184|12940|2003
4687|14380|2008
3604|2400|2003
8584|20720|2006
3727|2550|2006
6812|1750|2001
9982|29290|2005
8636|21450|2010
3994|870|2010
6411|800|2005
7409|00|2013
7344|1390|2006
