id|name|url|type
2055|Kashan|http://dbpedia.org/resource/Kashan|city
2033|Birjand|http://dbpedia.org/resource/Birjand|city
50|Libya|http://dbpedia.org/resource/Libya|country
10|Bosnia_and_Herzegovina|http://dbpedia.org/resource/Bosnia_and_Herzegovina|country
290|Sarajevo|http://dbpedia.org/resource/Sarajevo|city
293|Mostar|http://dbpedia.org/resource/Mostar|city
106|Venezuela|http://dbpedia.org/resource/Venezuela|country
5134|Monagas|http://dbpedia.org/resource/Monagas|city
5131|Barquisimeto|http://dbpedia.org/resource/Barquisimeto|city
2020|Inderalaya|http://dbpedia.org/resource/Inderalaya|city
2007|Ciputat|http://dbpedia.org/resource/Ciputat|city
1983|Bandung|http://dbpedia.org/resource/Bandung|city
632|Luoyang|http://dbpedia.org/resource/Luoyang|city
979|Nîmes|http://dbpedia.org/resource/Nîmes|city
928|Cergy|http://dbpedia.org/resource/Cergy|city
3455|Watthana_District|http://dbpedia.org/resource/Watthana_District|city
2674|Ahmedpur_Sial|http://dbpedia.org/resource/Ahmedpur_Sial|city
2012|Bandar_Lampung|http://dbpedia.org/resource/Bandar_Lampung|city
1313|Jalpaiguri|http://dbpedia.org/resource/Jalpaiguri|city
626|Beijing|http://dbpedia.org/resource/Beijing|city
1858|Gokulpur-Harishpur|http://dbpedia.org/resource/Gokulpur-Harishpur|city
806|Banha|http://dbpedia.org/resource/Banha|city
802|Bilbeis|http://dbpedia.org/resource/Bilbeis|city
1672|Chak_Islampur|http://dbpedia.org/resource/Chak_Islampur|city
2784|Bacolod_City|http://dbpedia.org/resource/Bacolod_City|city
1421|Nalgonda|http://dbpedia.org/resource/Nalgonda|city
1708|Tamluk|http://dbpedia.org/resource/Tamluk|city
2499|Jiquilpan|http://dbpedia.org/resource/Jiquilpan|city
903|Gondar|http://dbpedia.org/resource/Gondar|city
1664|Indas|http://dbpedia.org/resource/Indas|city
1379|Majdia|http://dbpedia.org/resource/Majdia|city
1962|Porur|http://dbpedia.org/resource/Porur|city
2579|Wageningen|http://dbpedia.org/resource/Wageningen|city
1044|Ilmenau|http://dbpedia.org/resource/Ilmenau|city
4895|Charter_Township_of_Clinton|http://dbpedia.org/resource/Charter_Township_of_Clinton|city
1760|Bhatkal|http://dbpedia.org/resource/Bhatkal|city
2724|Arequipa|http://dbpedia.org/resource/Arequipa|city
4070|San_Francisco|http://dbpedia.org/resource/San_Francisco|city
3056|Satu_Mare|http://dbpedia.org/resource/Satu_Mare|city
3053|Constan?a|http://dbpedia.org/resource/Constan?a|city
1720|Ulundurpet|http://dbpedia.org/resource/Ulundurpet|city
1755|Tiruvalla|http://dbpedia.org/resource/Tiruvalla|city
3066|Saratov|http://dbpedia.org/resource/Saratov|city
3104|Dolgoprudny|http://dbpedia.org/resource/Dolgoprudny|city
1848|Muzaffarnagar|http://dbpedia.org/resource/Muzaffarnagar|city
4028|Waxahachie|http://dbpedia.org/resource/Waxahachie|city
5167|Kabwe|http://dbpedia.org/resource/Kabwe|city
2|Angola|http://dbpedia.org/resource/Angola|country
1408|Bareilly|http://dbpedia.org/resource/Bareilly|city
1743|Ravulapalem|http://dbpedia.org/resource/Ravulapalem|city
1901|Charashyamdas|http://dbpedia.org/resource/Charashyamdas|city
448|Sackville|http://dbpedia.org/resource/Sackville|city
422|Roblin|http://dbpedia.org/resource/Roblin|city
1480|Jodhpur|http://dbpedia.org/resource/Jodhpur|city
3548|Dnipropetrovsk|http://dbpedia.org/resource/Dnipropetrovsk|city
3539|Chernivtsi|http://dbpedia.org/resource/Chernivtsi|city
4597|Draper|http://dbpedia.org/resource/Draper|city
79|Taiwan|http://dbpedia.org/resource/Taiwan|country
3414|Miao_Li_City|http://dbpedia.org/resource/Miao_Li_City|city
3413|Fengshan_District|http://dbpedia.org/resource/Fengshan_District|city
3515|Erdemli|http://dbpedia.org/resource/Erdemli|city
3488|Gebze|http://dbpedia.org/resource/Gebze|city
3755|El_Paso|http://dbpedia.org/resource/El_Paso|city
3570|Presteigne|http://dbpedia.org/resource/Presteigne|city
361|Sorocaba|http://dbpedia.org/resource/Sorocaba|city
338|Almenara|http://dbpedia.org/resource/Almenara|city
958|Lyon|http://dbpedia.org/resource/Lyon|city
69|Oman|http://dbpedia.org/resource/Oman|country
2644|Muscat|http://dbpedia.org/resource/Muscat|city
444|Mississauga|http://dbpedia.org/resource/Mississauga|city
423|St._Anns|http://dbpedia.org/resource/St._Anns|city
1106|Oldenburg|http://dbpedia.org/resource/Oldenburg|city
44|Jordan|http://dbpedia.org/resource/Jordan|country
2800|Taguig|http://dbpedia.org/resource/Taguig|city
71|Panama|http://dbpedia.org/resource/Panama|country
1516|Kodakara|http://dbpedia.org/resource/Kodakara|city
1191|Lucknow|http://dbpedia.org/resource/Lucknow|city
971|Boulogne-sur-Mer|http://dbpedia.org/resource/Boulogne-sur-Mer|city
4838|Youngstown|http://dbpedia.org/resource/Youngstown|city
91|South_Korea|http://dbpedia.org/resource/South_Korea|country
3214|Seongbuk-gu|http://dbpedia.org/resource/Seongbuk-gu|city
3193|Jeju_City|http://dbpedia.org/resource/Jeju_City|city
2152|L'Aquila|http://dbpedia.org/resource/L'Aquila|city
2109|Milan|http://dbpedia.org/resource/Milan|city
758|Lubumbashi|http://dbpedia.org/resource/Lubumbashi|city
757|Kinshasa|http://dbpedia.org/resource/Kinshasa|city
126|Bab_Ezzouar|http://dbpedia.org/resource/Bab_Ezzouar|city
3757|Milwaukee|http://dbpedia.org/resource/Milwaukee|city
654|Dalian|http://dbpedia.org/resource/Dalian|city
2015|Central_Jakarta|http://dbpedia.org/resource/Central_Jakarta|city
3085|Vladivostok|http://dbpedia.org/resource/Vladivostok|city
3867|Incline_Village–Crystal_Bay|http://dbpedia.org/resource/Incline_Village–Crystal_Bay|city
2486|San_Gwann|http://dbpedia.org/resource/San_Gwann|city
2503|Ensenada|http://dbpedia.org/resource/Ensenada|city
2524|San_Nicolás_de_los_Garza|http://dbpedia.org/resource/San_Nicolás_de_los_Garza|city
2513|Pedro_Escobedo|http://dbpedia.org/resource/Pedro_Escobedo|city
3902|Amherst|http://dbpedia.org/resource/Amherst|city
630|Changsha|http://dbpedia.org/resource/Changsha|city
363|Brazil|http://dbpedia.org/resource/Brazil|city
3197|Incheon|http://dbpedia.org/resource/Incheon|city
600|Chad|http://dbpedia.org/resource/Chad|city
1734|Udupi|http://dbpedia.org/resource/Udupi|city
898|Mettu|http://dbpedia.org/resource/Mettu|city
902|Dire_Dawa|http://dbpedia.org/resource/Dire_Dawa|city
1505|Kalyan|http://dbpedia.org/resource/Kalyan|city
160|Luján_Province|http://dbpedia.org/resource/Luján_Province|city
3771|Macon|http://dbpedia.org/resource/Macon|city
1654|Cooch_Behar_district|http://dbpedia.org/resource/Cooch_Behar_district|city
2034|Bushehr|http://dbpedia.org/resource/Bushehr|city
1874|Kalinagar|http://dbpedia.org/resource/Kalinagar|city
2980|Kraków|http://dbpedia.org/resource/Kraków|city
3068|Zaoksky|http://dbpedia.org/resource/Zaoksky|city
4705|Henniker|http://dbpedia.org/resource/Henniker|city
4983|Grundy|http://dbpedia.org/resource/Grundy|city
3244|Chung_Yang_Ri|http://dbpedia.org/resource/Chung_Yang_Ri|city
3199|Seongnam|http://dbpedia.org/resource/Seongnam|city
3114|St._Petersburg|http://dbpedia.org/resource/St._Petersburg|city
4761|Cobleskill|http://dbpedia.org/resource/Cobleskill|city
3607|The_Bronx|http://dbpedia.org/resource/The_Bronx|city
3536|Tekirda?|http://dbpedia.org/resource/Tekirda?|city
3533|Manisa|http://dbpedia.org/resource/Manisa|city
2668|Major_Cities|http://dbpedia.org/resource/Major_Cities|city
2666|Swabi|http://dbpedia.org/resource/Swabi|city
96|Switzerland|http://dbpedia.org/resource/Switzerland|country
3392|Wettingen|http://dbpedia.org/resource/Wettingen|city
3387|St._Gallen|http://dbpedia.org/resource/St._Gallen|city
2002|Manokwari|http://dbpedia.org/resource/Manokwari|city
1989|Medan|http://dbpedia.org/resource/Medan|city
4507|Haw_River|http://dbpedia.org/resource/Haw_River|city
130|Oran|http://dbpedia.org/resource/Oran|city
303|Porto_Alegre|http://dbpedia.org/resource/Porto_Alegre|city
16|Cameroon|http://dbpedia.org/resource/Cameroon|country
417|Bangangté|http://dbpedia.org/resource/Bangangté|city
416|Buea|http://dbpedia.org/resource/Buea|city
1636|Vadakkencherry|http://dbpedia.org/resource/Vadakkencherry|city
633|Yinchuan|http://dbpedia.org/resource/Yinchuan|city
1301|Kodambakkam|http://dbpedia.org/resource/Kodambakkam|city
1007|Avignon|http://dbpedia.org/resource/Avignon|city
3588|Neath|http://dbpedia.org/resource/Neath|city
2914|Clark_Freeport_Zone|http://dbpedia.org/resource/Clark_Freeport_Zone|city
1610|Rohtak|http://dbpedia.org/resource/Rohtak|city
1192|Madurai|http://dbpedia.org/resource/Madurai|city
1428|Hubli|http://dbpedia.org/resource/Hubli|city
3566|West_Sussex|http://dbpedia.org/resource/West_Sussex|city
4477|Haverhill|http://dbpedia.org/resource/Haverhill|city
2753|Cagayan_de_Oro_City|http://dbpedia.org/resource/Cagayan_de_Oro_City|city
5166|Ndola|http://dbpedia.org/resource/Ndola|city
2830|San_Carlos|http://dbpedia.org/resource/San_Carlos|city
3811|Fulton|http://dbpedia.org/resource/Fulton|city
3914|Hamden|http://dbpedia.org/resource/Hamden|city
95|Sweden|http://dbpedia.org/resource/Sweden|country
3367|Malmö|http://dbpedia.org/resource/Malmö|city
3358|Jönköping|http://dbpedia.org/resource/Jönköping|city
2318|Wakaba-ku|http://dbpedia.org/resource/Wakaba-ku|city
990|Angoulême|http://dbpedia.org/resource/Angoulême|city
638|Ürümqi|http://dbpedia.org/resource/Ürümqi|city
4994|Porterville|http://dbpedia.org/resource/Porterville|city
1528|Chandrakona|http://dbpedia.org/resource/Chandrakona|city
1533|Patiala|http://dbpedia.org/resource/Patiala|city
1291|Bhopal|http://dbpedia.org/resource/Bhopal|city
1355|Egra|http://dbpedia.org/resource/Egra|city
952|Pune|http://dbpedia.org/resource/Pune|city
3595|Loughborough|http://dbpedia.org/resource/Loughborough|city
831|Brighton|http://dbpedia.org/resource/Brighton|city
1226|Guindy|http://dbpedia.org/resource/Guindy|city
1763|Shiroda|http://dbpedia.org/resource/Shiroda|city
3185|Alice|http://dbpedia.org/resource/Alice|city
3176|Mthatha|http://dbpedia.org/resource/Mthatha|city
998|Cachan|http://dbpedia.org/resource/Cachan|city
992|Le_Bourget-du-Lac|http://dbpedia.org/resource/Le_Bourget-du-Lac|city
2521|Montemorelos|http://dbpedia.org/resource/Montemorelos|city
2493|Mexicali|http://dbpedia.org/resource/Mexicali|city
1388|Veeraraghavapuram|http://dbpedia.org/resource/Veeraraghavapuram|city
5107|Arcata|http://dbpedia.org/resource/Arcata|city
1599|Manesar|http://dbpedia.org/resource/Manesar|city
1631|Bishnupur|http://dbpedia.org/resource/Bishnupur|city
3550|Simferopol|http://dbpedia.org/resource/Simferopol|city
3537|Kiev|http://dbpedia.org/resource/Kiev|city
567|Nelson|http://dbpedia.org/resource/Nelson|city
418|Saskatoon|http://dbpedia.org/resource/Saskatoon|city
2653|Multan|http://dbpedia.org/resource/Multan|city
640|Dongying|http://dbpedia.org/resource/Dongying|city
2285|Imizu|http://dbpedia.org/resource/Imizu|city
2252|Chikusa-ku|http://dbpedia.org/resource/Chikusa-ku|city
3186|Umlazi|http://dbpedia.org/resource/Umlazi|city
4|Australia|http://dbpedia.org/resource/Australia|country
2450|Sintok|http://dbpedia.org/resource/Sintok|city
2206|Narashino|http://dbpedia.org/resource/Narashino|city
2954|Capas|http://dbpedia.org/resource/Capas|city
2806|Davao_City|http://dbpedia.org/resource/Davao_City|city
1179|Kasaragod|http://dbpedia.org/resource/Kasaragod|city
1358|Jaipur|http://dbpedia.org/resource/Jaipur|city
3088|Murmansk|http://dbpedia.org/resource/Murmansk|city
362|Toledo|http://dbpedia.org/resource/Toledo|city
1105|Cottbus|http://dbpedia.org/resource/Cottbus|city
1029|Reutlingen|http://dbpedia.org/resource/Reutlingen|city
635|Kowloon|http://dbpedia.org/resource/Kowloon|city
1217|Bandra|http://dbpedia.org/resource/Bandra|city
5021|Carson|http://dbpedia.org/resource/Carson|city
234|Ourimbah|http://dbpedia.org/resource/Ourimbah|city
180|Melbourne|http://dbpedia.org/resource/Melbourne|city
1904|Pookode|http://dbpedia.org/resource/Pookode|city
3886|Canby|http://dbpedia.org/resource/Canby|city
4038|Seattle|http://dbpedia.org/resource/Seattle|city
4139|Factoryville|http://dbpedia.org/resource/Factoryville|city
3839|Bowling_Green|http://dbpedia.org/resource/Bowling_Green|city
5149|Long_Xuyen|http://dbpedia.org/resource/Long_Xuyen|city
655|Shantou|http://dbpedia.org/resource/Shantou|city
3525|Fındıklı|http://dbpedia.org/resource/Fındıklı|city
3490|Gaziantep|http://dbpedia.org/resource/Gaziantep|city
946|Brest|http://dbpedia.org/resource/Brest|city
3513|Edirne|http://dbpedia.org/resource/Edirne|city
3492|Istanbul|http://dbpedia.org/resource/Istanbul|city
3464|Nonthaburi|http://dbpedia.org/resource/Nonthaburi|city
3476|Phetchaburi_Province|http://dbpedia.org/resource/Phetchaburi_Province|city
2199|Chiba|http://dbpedia.org/resource/Chiba|city
2170|Takamatsu|http://dbpedia.org/resource/Takamatsu|city
1378|Neemara_Alwar|http://dbpedia.org/resource/Neemara_Alwar|city
3507|Merkez|http://dbpedia.org/resource/Merkez|city
1237|Motihari|http://dbpedia.org/resource/Motihari|city
1540|Rupnagar|http://dbpedia.org/resource/Rupnagar|city
1616|Pulinkunnu|http://dbpedia.org/resource/Pulinkunnu|city
3084|Krasnodar|http://dbpedia.org/resource/Krasnodar|city
3237|Cheongju|http://dbpedia.org/resource/Cheongju|city
344|Piracicaba|http://dbpedia.org/resource/Piracicaba|city
4442|Concordia|http://dbpedia.org/resource/Concordia|city
3234|Changwon_City|http://dbpedia.org/resource/Changwon_City|city
3194|Daejeon|http://dbpedia.org/resource/Daejeon|city
3569|Treforest|http://dbpedia.org/resource/Treforest|city
871|Falmer|http://dbpedia.org/resource/Falmer|city
3187|Port_Alfred|http://dbpedia.org/resource/Port_Alfred|city
1905|Gurdaspur|http://dbpedia.org/resource/Gurdaspur|city
810|Giza|http://dbpedia.org/resource/Giza|city
3106|Yoshkar-Ola|http://dbpedia.org/resource/Yoshkar-Ola|city
3096|Ulyanovsk|http://dbpedia.org/resource/Ulyanovsk|city
31|Finland|http://dbpedia.org/resource/Finland|country
910|Lappeenranta|http://dbpedia.org/resource/Lappeenranta|city
906|Helsinki|http://dbpedia.org/resource/Helsinki|city
1537|Oragadam|http://dbpedia.org/resource/Oragadam|city
2408|Kikuyu|http://dbpedia.org/resource/Kikuyu|city
529|Bible_Hill|http://dbpedia.org/resource/Bible_Hill|city
85|Scotland|http://dbpedia.org/resource/Scotland|country
2693|Sargodha|http://dbpedia.org/resource/Sargodha|city
3355|Örebro|http://dbpedia.org/resource/Örebro|city
3361|Gothenburg|http://dbpedia.org/resource/Gothenburg|city
608|Temuco|http://dbpedia.org/resource/Temuco|city
602|Santiago|http://dbpedia.org/resource/Santiago|city
2951|Rodriguez|http://dbpedia.org/resource/Rodriguez|city
2735|Arakan|http://dbpedia.org/resource/Arakan|city
657|Taiyuan|http://dbpedia.org/resource/Taiyuan|city
852|Central_London|http://dbpedia.org/resource/Central_London|city
2671|Nilore|http://dbpedia.org/resource/Nilore|city
2676|Mirpur|http://dbpedia.org/resource/Mirpur|city
64|New_Zealand|http://dbpedia.org/resource/New_Zealand|country
2593|Invercargill|http://dbpedia.org/resource/Invercargill|city
437|Hamilton|http://dbpedia.org/resource/Hamilton|city
628|Chenzhou|http://dbpedia.org/resource/Chenzhou|city
81|Republic_of_Macedonia|http://dbpedia.org/resource/Republic_of_Macedonia|country
3045|Bitola|http://dbpedia.org/resource/Bitola|city
3044|Skopje|http://dbpedia.org/resource/Skopje|city
2010|Surakarta|http://dbpedia.org/resource/Surakarta|city
659|Shijiazhuang|http://dbpedia.org/resource/Shijiazhuang|city
3074|Vologda|http://dbpedia.org/resource/Vologda|city
473|Laval|http://dbpedia.org/resource/Laval|city
419|Surrey|http://dbpedia.org/resource/Surrey|city
2421|Benghazi|http://dbpedia.org/resource/Benghazi|city
2801|Intramuros|http://dbpedia.org/resource/Intramuros|city
1821|Darjeeling|http://dbpedia.org/resource/Darjeeling|city
754|Zlín|http://dbpedia.org/resource/Zlín|city
109|Yemen|http://dbpedia.org/resource/Yemen|country
5155|Ibb|http://dbpedia.org/resource/Ibb|city
5161|Dhamar|http://dbpedia.org/resource/Dhamar|city
403|Pyin_U_Lwin|http://dbpedia.org/resource/Pyin_U_Lwin|city
401|Insein_Township|http://dbpedia.org/resource/Insein_Township|city
415|Borey_Seang_Nam|http://dbpedia.org/resource/Borey_Seang_Nam|city
2005|Tangerang|http://dbpedia.org/resource/Tangerang|city
1698|Adoni|http://dbpedia.org/resource/Adoni|city
1268|Bankura|http://dbpedia.org/resource/Bankura|city
1789|Baratala|http://dbpedia.org/resource/Baratala|city
2279|Nagakute|http://dbpedia.org/resource/Nagakute|city
1727|Bargarh|http://dbpedia.org/resource/Bargarh|city
1553|Belda|http://dbpedia.org/resource/Belda|city
1485|Talcher|http://dbpedia.org/resource/Talcher|city
1513|Modinagar|http://dbpedia.org/resource/Modinagar|city
1746|Maynaguri|http://dbpedia.org/resource/Maynaguri|city
1061|Nordhausen|http://dbpedia.org/resource/Nordhausen|city
23|Denmark|http://dbpedia.org/resource/Denmark|country
786|Northern_Jutland|http://dbpedia.org/resource/Northern_Jutland|city
788|North_Zealand|http://dbpedia.org/resource/North_Zealand|city
1096|Birkenfeld|http://dbpedia.org/resource/Birkenfeld|city
643|Nanchang|http://dbpedia.org/resource/Nanchang|city
1304|Jind|http://dbpedia.org/resource/Jind|city
650|Yueyang|http://dbpedia.org/resource/Yueyang|city
1065|Weimar|http://dbpedia.org/resource/Weimar|city
1079|Lübeck|http://dbpedia.org/resource/Lübeck|city
673|Pudong|http://dbpedia.org/resource/Pudong|city
29|Estonia|http://dbpedia.org/resource/Estonia|country
1207|Thane|http://dbpedia.org/resource/Thane|city
804|Al_Fayoum|http://dbpedia.org/resource/Al_Fayoum|city
800|Sohag|http://dbpedia.org/resource/Sohag|city
760|Bas-Congo|http://dbpedia.org/resource/Bas-Congo|city
865|Aston_University|http://dbpedia.org/resource/Aston_University|city
825|New_Oscott|http://dbpedia.org/resource/New_Oscott|city
1465|Berhampur|http://dbpedia.org/resource/Berhampur|city
3172|Durban|http://dbpedia.org/resource/Durban|city
1596|Barisha|http://dbpedia.org/resource/Barisha|city
3190|Fourways|http://dbpedia.org/resource/Fourways|city
4224|Mitchell|http://dbpedia.org/resource/Mitchell|city
1823|Raebareli|http://dbpedia.org/resource/Raebareli|city
1294|Nashik|http://dbpedia.org/resource/Nashik|city
1431|Nerul|http://dbpedia.org/resource/Nerul|city
2817|Sablayan|http://dbpedia.org/resource/Sablayan|city
1700|Sirsa|http://dbpedia.org/resource/Sirsa|city
1916|Santiniketan|http://dbpedia.org/resource/Santiniketan|city
2684|Nawabshah|http://dbpedia.org/resource/Nawabshah|city
1793|Kansbahal|http://dbpedia.org/resource/Kansbahal|city
1786|Palpara|http://dbpedia.org/resource/Palpara|city
1579|Kurukshetra|http://dbpedia.org/resource/Kurukshetra|city
634|Zhuhai|http://dbpedia.org/resource/Zhuhai|city
2006|Samarinda|http://dbpedia.org/resource/Samarinda|city
3144|Bukit_Batok|http://dbpedia.org/resource/Bukit_Batok|city
2001|Jambi_City|http://dbpedia.org/resource/Jambi_City|city
3472|Chiang_Rai_city|http://dbpedia.org/resource/Chiang_Rai_city|city
3448|Pathum_Thani|http://dbpedia.org/resource/Pathum_Thani|city
389|Varna|http://dbpedia.org/resource/Varna|city
