id|type|name|url
3400|company|Crimea_Air|http://dbpedia.org/resource/Crimea_Air
3410|university|Addis_Continental_Institute_of_Public_Health|http://dbpedia.org/resource/Addis_Continental_Institute_of_Public_Health
3420|university|National_and_Kapodistrian_University_of_Athens|http://dbpedia.org/resource/National_and_Kapodistrian_University_of_Athens
3430|company|Elite_Airlines|http://dbpedia.org/resource/Elite_Airlines
3440|company|Sky_Express_(Greece)|http://dbpedia.org/resource/Sky_Express_(Greece)
3450|company|Tibet_Airlines|http://dbpedia.org/resource/Tibet_Airlines
3460|company|Ethiopian_Airlines|http://dbpedia.org/resource/Ethiopian_Airlines
3470|university|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy
3480|company|TAP_Portugal|http://dbpedia.org/resource/TAP_Portugal
3490|company|Air_Atlantis|http://dbpedia.org/resource/Air_Atlantis
3500|university|Pokhara_University|http://dbpedia.org/resource/Pokhara_University
3510|university|Wy?sza_Szko?a_Filologiczna|http://dbpedia.org/resource/Wy?sza_Szko?a_Filologiczna
3520|company|Aerogryf|http://dbpedia.org/resource/Aerogryf
3530|university|National_Autonomous_University_of_Nicaragua|http://dbpedia.org/resource/National_Autonomous_University_of_Nicaragua
3540|company|Atlantic_Airlines_(Nicaragua)|http://dbpedia.org/resource/Atlantic_Airlines_(Nicaragua)
3550|company|La_Costeña|http://dbpedia.org/resource/La_Costeña
3560|university|Higher_National_Veterinary_School|http://dbpedia.org/resource/Higher_National_Veterinary_School
3570|company|Khalifa_Airways|http://dbpedia.org/resource/Khalifa_Airways
3580|university|St._Bridget_College|http://dbpedia.org/resource/St._Bridget_College
3590|company|Pacific_Pearl_Airways|http://dbpedia.org/resource/Pacific_Pearl_Airways
3600|university|King's_College_London_School_of_Medicine|http://dbpedia.org/resource/King's_College_London_School_of_Medicine
3610|company|Skysouth|http://dbpedia.org/resource/Skysouth
3620|company|Thomas_Cook_Airlines|http://dbpedia.org/resource/Thomas_Cook_Airlines
3630|company|Swaziland_Airlink|http://dbpedia.org/resource/Swaziland_Airlink
3640|company|Spring_Airlines|http://dbpedia.org/resource/Spring_Airlines
3650|university|Universidad_Católica_Santo_Domingo|http://dbpedia.org/resource/Universidad_Católica_Santo_Domingo
3660|company|Caribbean_Air_Sign|http://dbpedia.org/resource/Caribbean_Air_Sign
3670|company|Aerolíneas_Mas|http://dbpedia.org/resource/Aerolíneas_Mas
3680|university|NAMEI_Polytechnic_Institute|http://dbpedia.org/resource/NAMEI_Polytechnic_Institute
3690|company|TransGlobal_Airways|http://dbpedia.org/resource/TransGlobal_Airways
3700|company|2GO|http://dbpedia.org/resource/2GO
3710|company|Zest_Airways|http://dbpedia.org/resource/Zest_Airways
3720|university|National_University_of_Education_Enrique_Guzmán_y_Valle|http://dbpedia.org/resource/National_University_of_Education_Enrique_Guzmán_y_Valle
3730|company|Nuevo_Continente|http://dbpedia.org/resource/Nuevo_Continente
3740|company|Líneas_Aéreas_Nacionales_S._A._(Peru)|http://dbpedia.org/resource/Líneas_Aéreas_Nacionales_S._A._(Peru)
3750|university|University_of_Arid_Agriculture|http://dbpedia.org/resource/University_of_Arid_Agriculture
3760|university|Syiah_Kuala_University|http://dbpedia.org/resource/Syiah_Kuala_University
3770|company|Aurora_Airlines|http://dbpedia.org/resource/Aurora_Airlines
3780|company|Megantara_Air|http://dbpedia.org/resource/Megantara_Air
3790|company|Batavia_Air|http://dbpedia.org/resource/Batavia_Air
3800|university|Kinnaird_College|http://dbpedia.org/resource/Kinnaird_College
3810|company|Princely_Jets|http://dbpedia.org/resource/Princely_Jets
3820|university|Institute_of_Business_Studies|http://dbpedia.org/resource/Institute_of_Business_Studies
3830|company|Airlines_PNG|http://dbpedia.org/resource/Airlines_PNG
3840|university|Sam_Ratulangi_University|http://dbpedia.org/resource/Sam_Ratulangi_University
3850|company|Sabang_Merauke_Raya_Air_Charter|http://dbpedia.org/resource/Sabang_Merauke_Raya_Air_Charter
3860|company|Indonesia_Air_Transport|http://dbpedia.org/resource/Indonesia_Air_Transport
3870|university|Artha_Wacana_Christian_University|http://dbpedia.org/resource/Artha_Wacana_Christian_University
3880|university|London_Metropolitan_University|http://dbpedia.org/resource/London_Metropolitan_University
3890|university|RUSTA|http://dbpedia.org/resource/RUSTA
3900|company|Air_Sénégal_International|http://dbpedia.org/resource/Air_Sénégal_International
3910|company|Groupement_Aérien_Sénégalais|http://dbpedia.org/resource/Groupement_Aérien_Sénégalais
3920|university|Autonomous_University_of_Madrid|http://dbpedia.org/resource/Autonomous_University_of_Madrid
3930|company|Iberia_(airline)|http://dbpedia.org/resource/Iberia_(airline)
3940|company|Hola_Airlines|http://dbpedia.org/resource/Hola_Airlines
3950|university|Medical_University_of_Ilam|http://dbpedia.org/resource/Medical_University_of_Ilam
3960|university|École_Hassania_des_Travaux_Publics|http://dbpedia.org/resource/École_Hassania_des_Travaux_Publics
3970|university|International_University_of_Chabahar|http://dbpedia.org/resource/International_University_of_Chabahar
3980|company|Kish_Air|http://dbpedia.org/resource/Kish_Air
3990|company|Aria_Air|http://dbpedia.org/resource/Aria_Air
4000|company|Iranian_Air_Transport|http://dbpedia.org/resource/Iranian_Air_Transport
4010|university|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs
4020|company|Fly_Wex|http://dbpedia.org/resource/Fly_Wex
4030|university|National_University_of_the_West|http://dbpedia.org/resource/National_University_of_the_West
4040|company|Austral_Líneas_Aéreas|http://dbpedia.org/resource/Austral_Líneas_Aéreas
4050|university|Universidad_de_Montevideo|http://dbpedia.org/resource/Universidad_de_Montevideo
4060|company|Aeromás|http://dbpedia.org/resource/Aeromás
4070|company|Air_Class_Líneas_Aéreas|http://dbpedia.org/resource/Air_Class_Líneas_Aéreas
4080|company|BQB_Líneas_Aéreas|http://dbpedia.org/resource/BQB_Líneas_Aéreas
4090|university|TED_Ankara_Koleji|http://dbpedia.org/resource/TED_Ankara_Koleji
4100|university|Fujian_University_of_Technology|http://dbpedia.org/resource/Fujian_University_of_Technology
4110|university|University_of_Nouakchott|http://dbpedia.org/resource/University_of_Nouakchott
4120|company|Jet4you|http://dbpedia.org/resource/Jet4you
4130|company|Genex|http://dbpedia.org/resource/Genex
4140|university|Xi'an_Polytechnic_University|http://dbpedia.org/resource/Xi'an_Polytechnic_University
4150|company|Pelican_Air_Services|http://dbpedia.org/resource/Pelican_Air_Services
4160|university|École_nationale_supérieure_d'ingénieurs_de_constructions_aéronautiques|http://dbpedia.org/resource/École_nationale_supérieure_d'ingénieurs_de_constructions_aéronautiques
4170|company|Pan_Européenne_Air_Service|http://dbpedia.org/resource/Pan_Européenne_Air_Service
4180|company|Blue_Line_(airline)|http://dbpedia.org/resource/Blue_Line_(airline)
4190|company|Air_Alpes|http://dbpedia.org/resource/Air_Alpes
4200|company|Air_Inter|http://dbpedia.org/resource/Air_Inter
4210|company|Régional_Compagnie_Aérienne_Européenne|http://dbpedia.org/resource/Régional_Compagnie_Aérienne_Européenne
4220|university|Acharya_Jagadish_Chandra_Bose_College|http://dbpedia.org/resource/Acharya_Jagadish_Chandra_Bose_College
4230|company|Aero_Caribbean|http://dbpedia.org/resource/Aero_Caribbean
4240|university|Business_and_Information_Technology_School|http://dbpedia.org/resource/Business_and_Information_Technology_School
4250|university|El_Asher_University|http://dbpedia.org/resource/El_Asher_University
4260|company|KoralBlue_Airlines|http://dbpedia.org/resource/KoralBlue_Airlines
4270|university|École_pour_l'informatique_et_les_nouvelles_technologies|http://dbpedia.org/resource/École_pour_l'informatique_et_les_nouvelles_technologies
4280|company|Air_Liberia|http://dbpedia.org/resource/Air_Liberia
4290|university|IEDC-Bled_School_of_Management|http://dbpedia.org/resource/IEDC-Bled_School_of_Management
4300|company|Linxair|http://dbpedia.org/resource/Linxair
4310|company|Adria_Airways|http://dbpedia.org/resource/Adria_Airways
4320|university|University_of_Al-Karaouine|http://dbpedia.org/resource/University_of_Al-Karaouine
4330|company|Regional_Air_Lines|http://dbpedia.org/resource/Regional_Air_Lines
4340|university|University_of_Technology_and_Education|http://dbpedia.org/resource/University_of_Technology_and_Education
4350|university|Foundation_University_of_Health_Sciences|http://dbpedia.org/resource/Foundation_University_of_Health_Sciences
4360|company|AeroSur_(Colombia)|http://dbpedia.org/resource/AeroSur_(Colombia)
4370|company|TAC_Colombia|http://dbpedia.org/resource/TAC_Colombia
4380|university|Ho_Chi_Minh_City_University_of_Foreign_Languages_and_Information_Technology|http://dbpedia.org/resource/Ho_Chi_Minh_City_University_of_Foreign_Languages_and_Information_Technology
4390|company|VietJet_AirAsia|http://dbpedia.org/resource/VietJet_AirAsia
4400|company|Star_Aviation|http://dbpedia.org/resource/Star_Aviation
4410|company|Air_Regional|http://dbpedia.org/resource/Air_Regional
4420|company|Manunggal_Air_Service|http://dbpedia.org/resource/Manunggal_Air_Service
4430|company|Grand_China_Air|http://dbpedia.org/resource/Grand_China_Air
4440|university|Torcuato_di_Tella_University|http://dbpedia.org/resource/Torcuato_di_Tella_University
4450|company|LAN_Argentina|http://dbpedia.org/resource/LAN_Argentina
4460|company|LADE|http://dbpedia.org/resource/LADE
4470|company|Aero_VIP_(Argentina)|http://dbpedia.org/resource/Aero_VIP_(Argentina)
4480|company|CATA_Línea_Aérea|http://dbpedia.org/resource/CATA_Línea_Aérea
4490|company|Silver_Sky_Airlines|http://dbpedia.org/resource/Silver_Sky_Airlines
4500|university|Nanjing_Normal_University|http://dbpedia.org/resource/Nanjing_Normal_University
4510|university|Xiangtan_University|http://dbpedia.org/resource/Xiangtan_University
4520|company|China_Northern_Airlines|http://dbpedia.org/resource/China_Northern_Airlines
4530|company|East_Star_Airlines|http://dbpedia.org/resource/East_Star_Airlines
4540|company|Shenzhen_Airlines|http://dbpedia.org/resource/Shenzhen_Airlines
4550|company|Sky_Airline|http://dbpedia.org/resource/Sky_Airline
4560|university|Mashhad_University_of_Medical_Sciences|http://dbpedia.org/resource/Mashhad_University_of_Medical_Sciences
4570|company|Safiran_Airlines|http://dbpedia.org/resource/Safiran_Airlines
4580|university|Manuel_S._Enverga_University_Foundation|http://dbpedia.org/resource/Manuel_S._Enverga_University_Foundation
4590|company|Tair_Airways|http://dbpedia.org/resource/Tair_Airways
4600|company|Filipinas_Orient_Airways|http://dbpedia.org/resource/Filipinas_Orient_Airways
4610|university|Rawalpindi_Medical_College|http://dbpedia.org/resource/Rawalpindi_Medical_College
4620|company|Vision_Air_International|http://dbpedia.org/resource/Vision_Air_International
4630|university|ASA_–_Postgraduate_School_of_Environmental_Studies|http://dbpedia.org/resource/ASA_–_Postgraduate_School_of_Environmental_Studies
4640|company|Blu-express|http://dbpedia.org/resource/Blu-express
4650|company|Livingston_Energy_Flight|http://dbpedia.org/resource/Livingston_Energy_Flight
4660|university|Tezukayama_University|http://dbpedia.org/resource/Tezukayama_University
4670|company|All_Nippon_Airways|http://dbpedia.org/resource/All_Nippon_Airways
4680|university|Ky?sh?_Lutheran_College|http://dbpedia.org/resource/Ky?sh?_Lutheran_College
4690|university|The_Nippon_Dental_University_College_at_Niigata|http://dbpedia.org/resource/The_Nippon_Dental_University_College_at_Niigata
4700|company|Guizhou_Airlines|http://dbpedia.org/resource/Guizhou_Airlines
4710|company|Shenzhen_Donghai_Airlines|http://dbpedia.org/resource/Shenzhen_Donghai_Airlines
4720|university|College_of_Insurance|http://dbpedia.org/resource/College_of_Insurance
4730|company|Berry_Aviation|http://dbpedia.org/resource/Berry_Aviation
4740|company|Presidential_Airways_(scheduled)|http://dbpedia.org/resource/Presidential_Airways_(scheduled)
4750|company|40-Mile_Air|http://dbpedia.org/resource/40-Mile_Air
4760|company|Lynx_Air_International|http://dbpedia.org/resource/Lynx_Air_International
4770|university|French_University_in_Egypt|http://dbpedia.org/resource/French_University_in_Egypt
4780|company|Alexandria_Airlines|http://dbpedia.org/resource/Alexandria_Airlines
4790|company|EgyptAir_Express|http://dbpedia.org/resource/EgyptAir_Express
4800|company|EgyptAir_Cargo|http://dbpedia.org/resource/EgyptAir_Cargo
4810|company|Dynamic_Airlines|http://dbpedia.org/resource/Dynamic_Airlines
4820|company|CHC_Airways|http://dbpedia.org/resource/CHC_Airways
4830|company|Heli_Holland|http://dbpedia.org/resource/Heli_Holland
4840|university|Ho_Chi_Minh_City_University_of_Information_Technology|http://dbpedia.org/resource/Ho_Chi_Minh_City_University_of_Information_Technology
4850|company|Jetstar_Pacific_Airlines|http://dbpedia.org/resource/Jetstar_Pacific_Airlines
4860|university|Utrecht_University_School_of_Economics|http://dbpedia.org/resource/Utrecht_University_School_of_Economics
4870|company|KLM_Cityhopper|http://dbpedia.org/resource/KLM_Cityhopper
4880|company|Quick_Airways_Holland|http://dbpedia.org/resource/Quick_Airways_Holland
4890|company|SilkAir|http://dbpedia.org/resource/SilkAir
4900|company|Fred_Olsen_Air_Transport|http://dbpedia.org/resource/Fred_Olsen_Air_Transport
4910|company|Direct_Fly|http://dbpedia.org/resource/Direct_Fly
4920|company|Saga_Airlines|http://dbpedia.org/resource/Saga_Airlines
4930|university|Royal_Welsh_College_of_Music_&_Drama|http://dbpedia.org/resource/Royal_Welsh_College_of_Music_&_Drama
4940|company|Veritair|http://dbpedia.org/resource/Veritair
4950|university|Instituto_Superior_de_Ciências_da_Saúde_Egas_Moniz|http://dbpedia.org/resource/Instituto_Superior_de_Ciências_da_Saúde_Egas_Moniz
4960|company|Aero_VIP_(Portugal)|http://dbpedia.org/resource/Aero_VIP_(Portugal)
4970|company|Orbest|http://dbpedia.org/resource/Orbest
4980|company|Omni_–_Aviação_e_Tecnologia|http://dbpedia.org/resource/Omni_–_Aviação_e_Tecnologia
4990|company|NetJets_Europe|http://dbpedia.org/resource/NetJets_Europe
5000|university|Copperbelt_University|http://dbpedia.org/resource/Copperbelt_University
5010|company|Nationwide_Airlines_(Zambia)|http://dbpedia.org/resource/Nationwide_Airlines_(Zambia)
5020|company|Zambia_Skyways|http://dbpedia.org/resource/Zambia_Skyways
5030|company|Zambian_Airways|http://dbpedia.org/resource/Zambian_Airways
5040|company|Zambezi_Airlines|http://dbpedia.org/resource/Zambezi_Airlines
5050|company|Eastern_Air|http://dbpedia.org/resource/Eastern_Air
5060|university|Universidad_Tecnológica_de_Bolívar|http://dbpedia.org/resource/Universidad_Tecnológica_de_Bolívar
5070|company|AeroCóndor|http://dbpedia.org/resource/AeroCóndor
5080|company|Copa_Airlines_Colombia|http://dbpedia.org/resource/Copa_Airlines_Colombia
5090|university|Van_Xuan_University_of_Technology|http://dbpedia.org/resource/Van_Xuan_University_of_Technology
5100|company|Vietnam_Airlines|http://dbpedia.org/resource/Vietnam_Airlines
5110|company|Indochina_Airlines|http://dbpedia.org/resource/Indochina_Airlines
5120|university|Siberian_State_Aerospace_University|http://dbpedia.org/resource/Siberian_State_Aerospace_University
5130|company|Yakutia_Airlines|http://dbpedia.org/resource/Yakutia_Airlines
5140|company|Brit_Air|http://dbpedia.org/resource/Brit_Air
5150|company|Air_Méditerranée|http://dbpedia.org/resource/Air_Méditerranée
5160|university|Universidade_de_Pernambuco|http://dbpedia.org/resource/Universidade_de_Pernambuco
5170|company|Total_Linhas_Aéreas|http://dbpedia.org/resource/Total_Linhas_Aéreas
5180|company|EastIndo|http://dbpedia.org/resource/EastIndo
5190|company|Companhia_Itaú_de_Transportes_Aéreos|http://dbpedia.org/resource/Companhia_Itaú_de_Transportes_Aéreos
5200|university|Sirindhorn_International_Institute_of_Technology|http://dbpedia.org/resource/Sirindhorn_International_Institute_of_Technology
5210|company|Air_Phoenix|http://dbpedia.org/resource/Air_Phoenix
5220|company|Thai_Tiger_Airways|http://dbpedia.org/resource/Thai_Tiger_Airways
5230|university|Osmania_University's_College_of_Technology|http://dbpedia.org/resource/Osmania_University's_College_of_Technology
5240|company|Karthago_Airlines|http://dbpedia.org/resource/Karthago_Airlines
