Person.id|Organisation.id|workFrom
6136|370|2013
6136|2970|2013
6996|1400|2011
6996|370|2011
6996|1320|2011
6308|820|2019
6308|9490|2020
6308|1300|2017
6308|1310|2017
6308|1230|2017
2520|390|1970
4709|10140|1970
4709|2270|1970
4709|10150|1971
9250|7170|1970
6559|4700|1971
6559|1400|1971
6559|30|1971
6559|40|1971
1744|9780|2013
5815|360|2011
5815|2970|2018
7178|30|1971
4564|10190|2010
4564|10200|2005
4564|10210|2014
4564|2600|2008
6893|4700|1971
6893|4710|1971
8130|5130|1971
8130|10220|1970
8130|10230|1971
8130|10240|1970
8130|7000|1970
2070|1600|2015
2070|780|2017
2070|1810|2016
2070|430|2024
4349|9520|2013
4349|4670|2010
4349|2540|2016
5864|820|1971
5864|4530|1971
5864|10|1971
5864|300|1971
5864|40|1971
6119|2970|1970
6119|320|1971
6119|10260|1971
7411|810|2014
7411|9520|2010
7411|2950|2011
7411|320|2017
7411|3910|2018
3595|660|2010
3595|850|2011
3595|9010|2013
3595|670|2010
4511|10280|2019
4511|10290|2018
7036|4540|2018
7036|1860|2019
4365|8030|2018
4365|4670|2016
7470|2990|2013
7470|1230|2009
1224|7270|2020
1224|920|2016
1224|8920|2016
6941|2890|2012
6941|310|2012
4113|3980|2017
4113|1890|2015
4113|6860|2015
4113|4570|2022
6846|820|2012
6846|10|2009
6846|1400|2010
6846|1310|2013
6817|290|2010
4904|1000|2020
4904|6770|2017
3920|1420|2018
3920|880|2010
3920|5180|2012
3920|3790|2011
7185|820|1971
7185|4710|1971
7185|2950|1970
7185|4430|1971
7185|40|1970
3952|5730|2012
3952|10340|2011
28|520|1971
7194|40|2016
5784|4530|1970
5784|370|1970
5784|1230|1970
6674|1740|1971
6674|3640|1970
3186|660|2020
3186|410|2018
3186|430|2021
3010|1790|2011
3010|850|2009
3010|410|2011
3010|860|2008
5789|2890|2011
5789|2990|2009
5789|300|2011
5789|1320|2013
5789|4520|2014
1815|430|2017
5843|2890|2020
5843|4700|2014
5843|1230|2021
5843|4430|2017
5843|30|2016
3154|660|2011
3154|430|2010
1929|1610|2016
1929|780|2011
1929|410|2014
1929|1810|2012
2981|540|2011
2981|780|2008
2981|1810|2011
2981|860|2010
9230|10370|2006
9230|10380|2006
9230|10390|2008
2699|390|2012
2699|540|2008
2699|10400|2012
2699|410|2008
928|10430|2010
928|3330|2006
928|10440|2014
928|10450|2007
928|10460|2013
3521|540|2006
3521|2880|2011
3521|1810|2012
2145|390|2013
2145|1790|2014
2145|780|2008
2145|2880|2011
4696|1800|1971
4696|3090|1971
2927|390|2019
3120|5830|2017
3120|540|2019
3120|10470|2016
1425|480|1971
1425|3460|1971
1425|5480|1971
1589|10480|2015
1589|10490|2013
1373|480|2013
258|10510|2008
258|10520|2014
258|10530|2011
258|9410|2010
258|10540|2010
2502|660|2013
2502|540|2016
2502|850|2014
2502|780|2021
5573|830|2014
5573|4540|2009
5573|1300|2006
5573|2950|2008
5573|1310|2014
7490|820|2016
8989|7980|2011
5706|830|2017
5706|360|2020
5706|370|2019
5706|300|2013
5706|1320|2012
2602|7110|2013
2602|1810|2010
2602|430|2011
3883|5750|1970
5036|10580|1971
9737|4070|2017
6952|290|2022
6952|300|2018
6952|1860|2023
3490|1600|2017
3490|1610|2013
3490|410|2015
3914|10610|2010
3914|880|2015
8981|2800|2007
8981|10630|2010
2470|390|2013
2470|8880|2013
2470|850|2015
2470|670|2007
5715|1300|1971
5715|2950|1971
5715|1240|1971
5715|310|1970
8199|9560|2009
8199|10660|2015
6459|820|1970
6459|290|1970
6459|4540|1971
5566|2950|2009
5566|4520|2009
2893|660|2013
2893|400|2016
2893|1810|2015
8836|10670|2016
5915|810|2014
5915|310|2012
5915|8600|2012
654|390|2013
654|10700|2016
654|10710|2016
654|10720|2011
1156|9540|2009
1156|4780|2011
1156|5460|2010
1156|10730|2017
9798|4850|2011
9798|7940|2011
6909|3450|1971
6909|1320|1970
7359|360|1971
7359|1400|1970
7359|310|1971
7359|3450|1971
7914|10760|2017
7914|6870|2018
7914|6880|2014
9979|8670|2013
659|2450|2014
659|7090|2014
9318|5400|2021
9318|10790|2020
9318|1710|2020
9318|10800|2019
9318|8120|2016
8266|10240|2012
1063|10810|2015
1063|10820|2016
1063|3340|2022
1063|5480|2014
1063|10830|2013
6455|10|2020
6455|1340|2016
6455|3450|2017
3462|400|2014
7999|10840|2011
7999|10850|2014
6501|4430|2015
6501|4520|2022
6130|3450|1970
6130|1320|1971
2928|410|2013
1823|8680|2019
1823|430|2021
5147|5660|2007
5147|1480|2008
3804|10890|2012
3804|3780|2018
3804|2560|2015
3804|6420|2010
3804|5760|2009
2656|400|2015
2656|780|2011
2656|410|2006
8669|10910|2016
8669|10920|2019
8669|5370|2019
8669|10930|2018
4590|10950|2008
8835|10960|2016
8835|9050|2013
7835|3700|1970
837|4550|2008
837|10980|2010
837|8460|2012
837|10990|2013
9790|5100|2009
9790|5110|2014
1778|410|2022
1778|860|2017
4398|11000|1971
2561|1600|1971
2561|1610|1970
2561|400|1970
6314|4700|2011
6314|10|2011
6314|4910|2011
6314|4520|2020
9437|11010|2015
9437|11020|2018
1967|1360|2015
6738|1730|1970
6738|830|1971
6738|4710|1970
6738|2970|1971
2702|1790|1971
2702|850|1970
2702|400|1970
2702|780|1970
2248|1600|2013
2248|540|2013
2248|790|2013
6365|290|2022
6365|2990|2018
6895|4700|1970
6895|2950|1971
6895|310|1971
6895|40|1971
5454|810|2013
5454|1310|2015
5454|310|2014
5454|40|2012
5454|3450|2009
5623|4710|2012
5623|2970|2019
6061|3640|1971
6061|4710|1970
6061|1230|1971
5056|11040|2016
5056|10580|2019
9429|1710|1970
9429|5410|1970
9429|6070|1971
9429|11050|1971
5032|11040|2012
5032|10580|2014
4986|11070|2015
4986|4120|2020
4986|5840|2019
4546|11090|2012
4157|11100|2021
4157|11110|2015
4157|11120|2016
9996|5020|2014
9996|5050|2020
5814|3260|1971
5814|360|1971
5814|370|1970
5814|30|1971
9341|6050|2014
9341|11140|2016
9341|8950|2008
9341|6560|2014
9486|11150|2023
9486|10390|2014
5947|830|1971
5947|290|1970
5947|3640|1970
5947|40|1970
3297|390|2013
3297|11160|2016
3297|860|2010
3794|3850|2015
3794|10340|2018
3794|7130|2013
3794|11170|2016
2374|1610|2013
2374|670|2013
2374|790|2011
3261|850|2015
3261|2880|2015
9704|3020|2014
9704|5410|2023
9704|11190|2019
9704|6240|2015
9704|1720|2018
9292|11210|2011
9292|11220|2011
5676|10|2009
5676|11230|2012
5676|1320|2009
2373|660|1971
2373|400|1971
668|11240|2012
668|11250|2011
668|6100|2008
668|6980|2011
3341|11260|1970
3341|670|1970
3341|2880|1971
45|3570|2011
45|600|2012
45|520|2013
2424|660|2015
2424|3670|2008
3659|11270|2018
3659|1420|2020
3659|11280|2015
3659|1660|2015
3659|1450|2020
7045|1740|1970
7045|1340|1970
7045|1300|1970
7045|1320|1971
8197|5130|2011
8197|4890|2014
8197|7800|2018
3281|660|2012
3281|5700|2014
3246|660|2016
3246|11290|2011
9947|8670|2018
9947|8680|2012
5513|3640|2016
4431|5260|2014
2402|860|2011
2402|430|2010
5315|5660|1970
5315|5670|1970
5315|7670|1971
5796|9210|2014
7383|1740|2014
7383|10700|2016
7383|290|2011
7383|10|2014
7383|2990|2016
7388|370|2009
3562|660|2015
3562|1600|2011
3562|670|2012
3562|400|2015
2473|660|1971
2473|1790|1970
3147|2880|2009
1711|11310|2016
8918|11330|1970
8918|11340|1970
8918|7960|1971
8918|11350|1970
8918|7980|1971
3244|390|2010
3244|670|2014
3244|790|2015
6219|4540|2009
6219|1340|2010
6219|2950|2011
6219|4430|2008
6219|1860|2007
150|11380|2020
150|11390|2016
150|4040|2014
150|4490|2014
8741|1130|1970
8741|1140|1970
9244|6550|1971
9244|11190|1970
9244|7740|1971
9085|11410|2013
9085|11420|2013
9085|11430|2014
9085|11440|2013
9085|11450|2014
4487|11470|1970
2111|390|2010
2111|1610|2006
2111|670|2008
2111|430|2006
4510|11490|1970
4510|11500|1970
4510|10290|1970
2818|400|2023
2818|860|2021
2268|540|1970
2268|400|1971
2268|790|1970
2268|2880|1971
2057|1790|2014
2057|850|2019
2057|11510|2013
2057|400|2019
2057|410|2016
1762|11530|2012
1762|11540|2013
1762|11550|2007
7054|4700|2011
7054|4530|2017
7054|4520|2016
326|11560|1971
7224|4700|1971
7224|1340|1971
7224|3830|1971
7224|1230|1970
7224|3450|1970
9836|4850|2013
9836|4390|2013
9836|7940|2011
2858|540|2018
4156|11570|2008
4156|11580|2008
4156|2480|2013
4156|11590|2012
4156|11600|2007
3913|11170|2014
3913|3860|2014
2275|540|2012
2275|1610|2010
2275|8950|2013
2168|1610|2012
3777|5760|1971
3777|6420|1971
3777|9030|1970
9707|2430|2015
9702|3020|2008
9702|6070|2014
6074|1230|2014
6074|11620|2014
7355|830|2014
7355|2990|2014
7355|370|2015
7355|11620|2019
9149|11640|2012
9149|11650|2005
9149|11660|2010
4455|11680|2013
4455|2630|2015
5245|1490|2008
5245|11690|2007
5245|7670|2014
5245|1500|2009
383|11710|2016
383|11560|2018
3915|10340|1970
3915|3790|1970
7521|4700|2016
7521|4540|2015
7521|1310|2010
7521|300|2007
2766|540|2016
2766|790|2016
4120|5520|2013
4120|1910|2009
4120|11740|2010
4120|4000|2011
6188|2890|2021
6188|4430|2020
6188|30|2016
6188|40|2017
6188|4520|2018
8782|10960|2015
8782|450|2010
8782|3310|2015
6469|2890|2022
6469|2970|2020
6469|40|2019
5415|370|2012
4858|11770|1970
4858|2680|1970
8362|11800|2021
8362|3060|2018
8362|11810|2021
8362|11820|2014
2216|660|2009
2216|390|2009
2216|410|2013
2216|860|2012
3045|780|2013
3045|1810|2020
2823|390|2017
2823|1600|2012
2823|1810|2018
2823|860|2013
7186|1730|2017
7934|11840|1970
7934|11850|1971
7934|4980|1970
619|10050|2015
619|3180|2011
2973|790|2015
1788|390|2014
6688|820|2016
6688|2890|2023
7596|1310|2019
7596|2970|2018
7596|40|2022
1645|11870|2011
1645|2110|2011
6662|290|2007
6662|3640|2006
6662|2990|2013
6662|1300|2010
2524|540|1971
2524|850|1970
2524|790|1971
7644|360|2020
7644|2990|2017
7644|1400|2017
7644|1230|2021
7644|300|2013
7743|2340|2011
3635|1430|2017
3635|1670|2020
3635|1450|2014
6937|1740|2017
6937|4430|2017
6937|1860|2021
2633|780|1971
2633|860|1970
5973|360|2013
5973|1240|2011
5973|1230|2016
5973|310|2009
5973|3450|2011
5190|1480|2009
5190|7660|2015
5190|3810|2015
9476|1080|2016
9476|6050|2010
9476|10800|2014
3262|410|2009
91|11390|2009
91|4470|2010
91|11890|2011
91|4490|2010
3991|11900|2014
6582|4700|2007
6582|4710|2015
6582|9070|2014
3748|3850|2017
3748|7160|2011
3810|1650|2013
239|9490|2019
239|9500|2012
239|1870|2014
239|4130|2016
524|11920|2010
524|6200|2009
524|3190|2018
524|11930|2015
3734|7130|1970
224|5500|2007
224|7810|2009
224|11950|2005
224|11960|2011
3789|1410|2017
3789|4410|2018
3789|3850|2021
6177|810|2015
6177|290|2012
6177|1860|2015
5384|9210|2016
5384|7670|2016
5384|1500|2020
8968|11980|1971
8968|11350|1970
8968|6220|1970
7964|11620|2012
7964|6180|2011
6248|1740|2008
6248|1230|2011
6248|310|2015
6248|30|2009
5172|5670|2017
5172|7660|2013
5172|1490|2015
5172|9210|2014
877|12020|2016
877|4360|2009
9407|10370|2012
396|6710|2012
396|160|2020
396|12050|2019
396|12060|2017
396|7140|2018
6528|4700|2015
6528|1300|2016
6528|300|2014
6528|3450|2021
4427|11680|2022
5226|1480|2013
5226|7660|2011
5226|3810|2016
9858|5110|2020
9858|12090|2011
9858|4390|2014
7703|6360|2020
7703|3710|2017
7703|7340|2019
7703|760|2019
3624|670|2005
3624|410|2005
2355|12110|2016
7061|290|2018
7061|1240|2015
7061|4430|2010
6818|1730|2012
6818|10|2010
6818|4530|2014
6818|2950|2018
6818|3450|2011
384|12140|2008
384|640|2016
910|12160|2014
910|12170|2019
910|12180|2011
8064|12190|2018
8064|12200|2013
3411|780|2016
3411|1810|2013
6236|10|2008
6236|4540|2012
6236|370|2008
6236|4430|2012
177|12220|2014
3173|540|2009
3173|780|2007
3173|400|2015
1556|8980|1971
5497|40|2020
3762|1650|2015
3762|4960|2014
3762|3790|2019
1658|12240|2007
1658|12250|2008
1658|12260|2013
1658|2120|2011
1465|5140|2015
8384|8200|2005
8384|80|2011
8384|200|2014
8384|12270|2005
795|7220|2019
795|12280|2016
795|7240|2019
7210|1340|1970
7210|40|1970
9081|6140|2015
9081|12290|2006
8504|12320|2019
8504|6970|2023
8504|12330|2023
717|8670|2012
717|12340|2017
7908|12360|2017
7908|3520|2013
7908|12370|2012
6604|4710|2016
6604|1300|2014
6466|810|2012
6466|4530|2015
6466|12380|2011
6466|1300|2011
6466|300|2013
7879|1370|2012
8045|9550|2015
8045|12400|2011
8045|12410|2013
7921|10760|2008
7921|6870|2005
7921|12370|2006
7921|7320|2008
2793|670|2009
2793|400|2012
2793|410|2012
2793|2880|2010
6190|820|2015
6190|480|2020
6190|30|2017
6190|1860|2012
940|12450|2019
6101|2890|1970
6101|4700|1971
6101|30|1971
6101|320|1971
8151|10230|2011
8151|12460|2012
8151|12470|2011
2864|430|2013
765|12490|2009
765|12500|2015
9012|8050|2017
9012|10630|2010
9424|12520|1970
9424|1070|1971
9424|12530|1970
9424|12540|1971
3206|660|2015
3206|540|2015
3206|1610|2014
3206|860|2008
8352|12560|2017
8352|20|2019
8352|9010|2011
9283|6460|2013
9283|12580|2016
9283|5410|2009
9283|12590|2015
9283|2750|2010
9440|11010|1970
9440|1110|1971
9440|12600|1971
9440|6150|1971
8751|2700|2021
8751|2710|2017
9041|12620|2006
9041|2170|2011
9041|11420|2007
9041|12630|2006
9041|11450|2012
2440|540|2010
2440|670|2010
2440|420|2010
6071|1320|1971
9651|10790|2020
9651|6560|2017
536|12650|1970
8357|11810|2016
1662|3050|2018
1662|12680|2019
1662|12690|2018
1662|4750|2015
1662|12700|2020
3730|1520|1970
3730|6750|1971
5311|5670|2011
5311|7660|2012
5311|4620|2012
5311|1500|2017
6580|2890|2017
6235|4530|2010
6235|10|2016
6235|2950|2017
9406|10370|2011
9406|3020|2011
9406|2740|2007
9406|12710|2015
9406|3140|2012
4945|1800|2017
4945|6770|2014
4945|130|2014
4945|6780|2011
5134|12730|2011
5134|12740|2014
6250|1340|1971
6250|1860|1970
6250|4520|1970
7012|1740|2013
7012|4700|2008
7012|290|2013
7012|310|2016
7012|40|2009
6984|830|2013
6984|4540|2006
6984|1310|2008
6984|1400|2010
5307|5660|2017
5307|5670|2013
2166|850|1970
2166|12750|1971
2166|400|1971
2166|860|1971
2166|430|1970
4458|11680|2021
4458|2580|2015
4458|2540|2016
4458|7510|2013
3374|540|2011
3374|790|2005
9579|10370|2017
9579|4740|2018
9579|5340|2016
9579|5420|2013
9579|340|2013
4084|9100|2019
4084|6850|2014
4084|11740|2017
4317|11680|2016
4317|8040|2016
4317|2580|2010
4317|2530|2009
4913|1000|2013
4913|6770|2019
4090|1910|2020
2209|1610|2013
2209|780|2016
2209|9070|2020
2209|790|2015
6533|1740|2015
6533|320|2013
3701|12790|2010
3701|1670|2014
3701|5750|2010
3701|3790|2012
3701|11170|2011
419|10040|1970
419|11920|1971
419|6710|1970
419|3110|1970
419|7140|1971
616|10040|2013
616|9860|2012
3455|670|2014
887|12810|2016
887|3320|2015
887|12820|2017
5218|3810|2008
8912|12830|1970
8912|11350|1971
3891|1410|2013
3493|390|2014
7705|750|1970
6672|2990|2010
6672|320|2015
8279|12190|1971
2417|660|2013
2417|540|2009
2417|780|2007
2417|430|2013
1273|12850|2022
1273|3620|2019
1273|12860|2019
9468|3010|2013
9468|7370|2020
9468|6240|2020
1158|9540|1971
1158|4780|1970
1158|5450|1970
1158|10820|1970
1158|9130|1970
6379|2890|1970
6379|1340|1971
6379|30|1971
1982|850|2018
1982|780|2023
1982|1810|2014
1982|12880|2023
3265|660|2013
3265|1610|2014
3265|790|2013
9301|12580|2016
9301|6620|2011
2201|660|2008
2201|12900|2006
2201|430|2015
8778|10670|2008
513|11920|2012
513|5970|2012
513|7140|2013
579|3190|2016
579|5970|2017
579|1580|2017
1694|8800|2016
1694|12250|2021
1694|12920|2020
3640|1430|2009
3640|12790|2012
3640|5750|2008
8025|5930|2011
5700|1320|2017
9129|11640|2017
9129|9340|2016
9129|960|2017
9129|12950|2017
1205|12970|2020
1205|12980|2015
1205|6410|2012
1205|12990|2019
1205|12880|2016
1434|13010|1971
1434|13020|1970
1434|13030|1970
1434|8320|1970
1434|13040|1970
5116|10400|2008
5116|7040|2016
9607|7920|1971
9607|11010|1971
9607|13060|1970
2087|850|2006
2087|1810|2014
2729|780|2015
2729|790|2018
2729|860|2009
2729|13070|2018
663|13090|2019
663|9970|2017
663|13100|2016
308|13120|2012
308|1570|2015
7262|2970|2006
8921|2810|2017
8921|5810|2013
8921|13130|2017
8921|7330|2013
3132|850|2014
3476|390|2017
3476|850|2010
153|11380|2016
153|4460|2013
153|13150|2015
153|13160|2016
2743|540|2006
2743|1610|2013
2743|430|2012
7614|1740|2011
7614|1340|2016
8397|70|2015
5082|9450|2017
5082|13170|2011
5082|4880|2020
5082|13180|2013
6610|10|2015
6610|13190|2021
6610|4430|2013
6610|2970|2022
8728|2710|2010
9536|11210|2011
1057|3660|2007
1057|8550|2012
1057|3670|2007
7449|1740|2013
7449|9910|2017
9439|1090|2018
9439|13220|2011
9439|6830|2012
9439|13230|2012
9439|3140|2013
7250|820|2016
7250|4700|2014
7250|3640|2009
7250|2990|2007
6283|4530|2008
6283|2990|2008
6283|370|2011
6283|1230|2009
7775|3710|2021
7775|13240|2017
7775|13250|2020
2107|1600|2007
2107|850|2007
2107|410|2016
8972|11980|2010
8972|7040|2010
8972|7970|2008
8972|13260|2013
4980|4330|2010
4980|4120|2012
4980|13270|2018
4980|5840|2018
4980|9290|2012
996|8870|2013
996|13290|2021
996|13300|2019
5509|820|2015
5509|1730|2009
8220|9930|1971
8220|13330|1970
8220|6000|1970
8220|13340|1971
8220|13350|1971
7278|1740|2010
7278|1340|2014
7278|13370|2016
7278|1320|2011
2243|1600|2009
7336|1340|2015
7336|1320|2009
5896|360|2016
9888|4390|1970
2325|790|2016
2325|410|2015
3492|660|2013
3492|540|2013
3492|1610|2011
3492|670|2011
8465|9340|1971
8465|6980|1971
9007|12830|1971
9007|7960|1970
9007|13130|1970
9007|11350|1971
8427|13400|1971
8427|4150|1971
4033|3980|2013
4033|9110|2011
4033|3660|2016
4033|5370|2011
3732|3850|2010
3732|7160|2012
3732|4420|2012
9170|13420|2021
1985|1790|2014
1985|850|2012
1985|420|2010
2029|1600|2018
919|13430|2015
919|5070|2016
7366|1310|2007
4064|1890|2013
4064|13440|2021
4064|1910|2016
2056|660|2012
2056|1790|2011
2056|540|2013
2056|1810|2013
3599|1790|2010
3599|540|2015
3599|420|2011
3599|860|2014
2533|1790|2021
2533|850|2016
2533|670|2016
2533|430|2014
762|13460|2018
762|13470|2014
762|3670|2009
7223|810|2010
7223|1400|2010
7223|4520|2007
6897|820|2019
6897|12360|2022
6897|4710|2020
44|3570|2016
842|4550|2022
842|10980|2023
842|8450|2022
842|8460|2020
6699|820|2008
6699|13490|2009
6016|820|2018
6016|10|2016
4852|9610|1971
4852|2680|1970
8039|13510|1971
4464|2520|2017
4464|2580|2011
8098|6990|2012
8098|8280|2016
4641|2450|1970
8780|450|2013
2822|670|2020
3227|390|2010
3227|790|2017
3227|410|2016
8652|11510|1971
8652|4850|1971
8652|7320|1970
8652|13530|1970
8124|13540|2015
8124|6930|2018
8124|8240|2018
8124|9650|2015
8124|13550|2021
3478|850|2015
3478|670|2012
3478|410|2015
3478|860|2007
8115|13560|2015
8115|13570|2011
8115|13580|2011
8115|12410|2008
8115|13590|2013
6956|810|1971
6956|4540|1970
6956|30|1971
2215|850|2013
2215|780|2017
2215|410|2017
473|6190|1970
3427|540|2018
3427|420|2012
3260|660|2009
3260|540|2012
3260|850|2007
3260|1610|2006
3260|860|2007
5336|3810|2019
5336|13640|2013
5336|7670|2020
5635|370|2012
5635|320|2006
5428|360|2010
5428|2850|2007
2968|850|2013
2968|13240|2017
2968|780|2020
2968|430|2013
2968|860|2012
7575|10|2018
7912|3520|2012
88|12980|2009
88|13670|2011
603|6190|2005
603|10040|2014
603|6900|2014
5836|1860|2011
9403|1080|2014
9403|340|2009
1075|5800|2015
1075|5460|2015
1075|10820|2018
9887|5110|2015
9887|4850|2011
5997|830|1970
5997|810|1970
5997|13700|1971
5997|4540|1971
5997|4710|1970
9767|13720|2010
9767|13730|2016
415|7080|2017
415|5970|2021
415|7140|2014
5054|8640|1970
5054|13750|1970
5054|10580|1971
86|13510|2012
86|13670|2014
86|6110|2016
7741|730|2013
7741|7340|2015
3172|1790|2010
3172|670|2019
3172|430|2012
6991|10|2013
6991|2990|2015
6991|1240|2013
6991|4520|2009
7330|1400|2021
5845|3450|2014
731|13760|2011
7699|730|2011
7699|760|2014
7699|2360|2013
518|12140|1971
518|160|1971
518|10050|1970
518|3190|1971
518|1570|1971
1369|3460|2015
4671|1800|2009
4671|13780|2009
4671|2860|2015
4671|13790|2008
9339|12530|2008
9339|13800|2012
2109|780|1970
4524|13820|2018
4524|10210|2015
6239|4700|1971
6239|4540|1970
6239|1300|1971
6239|4430|1970
6239|1860|1971
2346|10580|2017
7612|4530|1971
7612|40|1971
6814|4700|2017
6814|4540|2023
1092|5470|1970
9773|13870|2017
9773|13880|2013
9773|13720|2012
9773|13890|2015
9773|13900|2020
9127|13920|1970
9127|13930|1971
9127|9340|1971
8623|11510|2010
8623|7320|2014
8623|13530|2016
4344|4670|2012
1321|480|2010
1321|3460|2007
5474|810|2015
5474|4700|2013
5474|2990|2020
5474|30|2016
4496|13960|2013
4496|13970|2009
4496|10290|2015
4372|2630|2020
5875|810|2012
5875|1310|2012
5875|300|2016
4978|11070|2006
4978|4120|2008
4978|9290|2008
8322|8180|2015
8322|9420|2011
5533|320|2017
1108|4790|2016
1108|14000|2011
1785|790|2007
1785|860|2013
4168|14020|2008
4168|9160|2014
4168|14030|2008
4168|14040|2012
4168|14050|2007
1380|3460|2017
2331|1790|2009
2331|12280|2013
2331|1610|2010
2331|2880|2009
5653|300|2008
2575|660|1971
2575|540|1971
2575|400|1970
2575|790|1970
346|14070|2018
8937|8050|2009
8937|11340|2017
8937|14080|2008
8937|7960|2017
5961|1730|2008
5961|2890|2014
5961|1300|2011
5961|310|2013
5961|4520|2014
2027|660|2015
2027|1790|2013
2027|2880|2012
1318|480|2014
1318|3460|2012
212|5500|2015
212|10890|2022
212|9470|2020
212|14100|2018
3151|390|2016
3151|790|2014
3151|410|2014
3151|1810|2019
5297|7660|2012
5297|4620|2014
5297|7670|2019
4060|3980|2022
4060|1910|2023
4060|1920|2020
7604|10|2019
7604|1300|2017
7604|1310|2020
7604|1240|2016
8469|6970|2011
8469|12330|2012
8469|6490|2018
1188|5790|2015
1188|4780|2019
1188|4790|2017
2318|790|1971
2318|2880|1971
2318|1810|1971
1914|1610|2014
1914|670|2012
1914|2880|2007
8388|200|2015
8388|14150|2015
4281|2520|2015
4281|2530|2018
2183|1600|2012
2183|780|2008
5592|820|1971
5592|310|1970
9539|10370|2014
9539|12710|2018
9539|12590|2009
9539|14170|2011
5612|1730|2011
5612|4700|2017
7651|14190|2021
7651|560|2015
7651|14200|2020
7651|1970|2019
1097|10830|1970
5334|1480|2022
5334|9210|2016
5334|1500|2023
8710|1140|2015
4299|5240|2015
4299|9520|2013
4299|4670|2021
4299|14210|2012
2724|390|2008
2724|400|2015
2724|410|2013
2724|2880|2009
4322|7210|2015
4322|2650|2016
4322|7510|2012
353|12140|1971
353|14220|1971
353|5190|1971
353|7140|1970
1168|14230|2013
1168|1950|2013
9987|5040|2019
9987|6100|2016
2158|11250|1970
2158|420|1970
2158|860|1970
7300|1860|2012
4161|14240|2017
4161|14250|2019
4161|14260|2013
5353|5660|2009
9845|5100|2015
9845|5110|2020
9845|7940|2017
8613|14290|2008
8613|14300|2012
8613|14310|2015
8613|3940|2017
8613|14320|2016
7728|3710|2012
7728|760|2012
2517|660|1971
2517|11770|1971
6179|2950|2016
6179|300|2016
959|710|2009
959|4230|2010
5438|10|2014
94|11380|2006
94|13160|2005
94|4480|2006
122|4470|2005
1593|14370|2017
1593|8800|2010
1593|2100|2010
1593|12700|2009
7827|3590|2015
7827|4590|2019
7827|2350|2013
2956|8680|1971
2956|1610|1970
2956|860|1970
6947|4710|1971
3876|11270|1971
3876|7150|1970
3876|4420|1970
